,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
572,2017-08-11,3410.0,3422.0,3385.0,3420.0,355.4590848,1211943.6401536465,3409.5165716064053,0.02,-0.15,-0.41,0.29,29.82,-0.12
573,2017-08-11,3419.99,3439.88,3415.81,3430.84,220.09258716,754935.9792626491,3430.083625278282,0.29,0.52,0.91,0.32,-38.08,0.6
574,2017-08-11,3426.0,3430.99,3390.1,3426.0,413.21682104,1410360.154385949,3413.1237707997993,0.18,-0.26,-0.75,-0.14,87.75,-0.49
575,2017-08-11,3427.0,3437.28,3398.5,3413.03,376.54740262,1285564.9302598834,3414.085242163345,0.03,0.18,0.25,-0.38,-8.87,0.03
576,2017-08-11,3410.0,3429.98,3391.41,3409.35,448.14987608,1525916.1770585591,3404.9237955968215,-0.5,-0.21,-0.21,-0.11,19.02,-0.27
577,2017-08-11,3409.34,3419.0,3390.67,3405.69,316.99021482,1078886.68138599,3403.5330775072225,-0.02,-0.32,-0.02,-0.11,-29.27,-0.04
578,2017-08-11,3405.69,3420.0,3400.01,3419.99,275.74140052,942228.4170814931,3417.072718513127,-0.11,0.03,0.28,0.42,-13.01,0.4
579,2017-08-11,3415.8,3429.96,3403.92,3419.93,313.66705319999994,1070594.7973380229,3413.156678127085,0.3,0.29,0.11,-0.0,13.75,-0.11
580,2017-08-11,3419.93,3430.0,3410.78,3429.99,269.16246972,922032.0265621936,3425.5593936307314,0.12,0.0,0.2,0.29,-14.19,0.36
581,2017-08-11,3430.0,3490.86,3428.68,3476.0,980.22995405,3395004.179006572,3463.4772840592,0.29,1.77,0.52,1.34,264.18,1.11
582,2017-08-11,3470.19,3488.44,3455.0,3464.39,424.80214678,1472332.0862819997,3465.924307215197,1.17,-0.07,0.77,-0.33,-56.66,0.07
583,2017-08-11,3464.39,3500.0,3458.02,3480.01,931.3460299000001,3240954.6454811143,3479.8609125215253,-0.17,0.33,0.09,0.45,119.24,0.4
584,2017-08-11,3480.01,3492.5,3460.0,3475.93,543.30350161,1887399.6748320528,3473.9324691245642,0.45,-0.21,0.06,-0.12,-41.66,-0.17
585,2017-08-11,3477.4,3494.0,3475.0,3489.0,395.18204136,1378783.962090522,3488.984361094712,-0.07,0.04,0.43,0.38,-27.26,0.43
586,2017-08-11,3486.0,3494.0,3463.02,3470.67,460.21741147,1602174.613946743,3481.342891458993,0.25,0.0,-0.34,-0.53,16.46,-0.22
587,2017-08-11,3470.67,3493.0,3468.22,3492.98,133.09377491,463172.05665055104,3480.042976944307,-0.44,-0.03,0.15,0.64,-71.08,-0.04
588,2017-08-11,3492.99,3535.0,3482.29,3535.0,1324.52221754,4651182.641300367,3511.592768854323,0.64,1.2,0.41,1.2,895.18,0.91
589,2017-08-11,3535.0,3547.0,3515.02,3544.01,564.47441188,1992662.210793007,3530.119645559097,1.2,0.34,0.94,0.25,-57.38,0.53
590,2017-08-11,3544.93,3550.0,3520.32,3526.77,408.23206406,1445363.166141026,3540.5429739311057,0.28,0.08,0.15,-0.49,-27.68,0.3
591,2017-08-12,3525.31,3549.94,3520.25,3535.09,395.22343602,1398757.2863473448,3539.155725260589,-0.55,-0.0,-0.0,0.24,-3.19,-0.04
592,2017-08-12,3543.0,3543.0,3511.0,3533.69,572.86218944,2019433.6221515776,3525.1647942163427,0.5,-0.2,-0.26,-0.04,44.95,-0.4
593,2017-08-12,3529.92,3540.0,3511.0,3535.01,278.39637374,981142.0714367108,3524.263115413348,-0.37,-0.08,0.0,0.04,-51.4,-0.03
594,2017-08-12,3535.1,3546.99,3530.69,3541.11,181.22697222,641603.387272605,3540.330555728385,0.15,0.2,0.56,0.17,-34.9,0.46
595,2017-08-12,3541.11,3543.0,3528.0,3539.0,252.32414938,892101.6011686233,3535.537931508565,0.17,-0.11,-0.08,-0.06,39.23,-0.14
596,2017-08-12,3538.93,3573.0,3528.73,3573.0,606.04670083,2153492.0609103017,3553.34342710063,-0.06,0.85,0.02,0.96,140.19,0.5
597,2017-08-12,3563.58,3615.0,3563.58,3608.68,517.21906908,1857359.7630177212,3591.0504350148767,0.7,1.18,0.99,1.0,-14.66,1.06
598,2017-08-12,3600.0,3678.0,3584.85,3670.2,504.60478196,1834469.6220194881,3635.458258825826,1.02,1.74,0.6,1.7,-2.44,1.24
599,2017-08-12,3671.0,3705.0,3619.56,3645.06,830.35509367,3040975.505332789,3662.2591088016334,1.97,0.73,0.97,-0.68,64.56,0.74
600,2017-08-12,3651.74,3676.09,3625.0,3630.0,203.43859579,742550.9811791389,3650.000523723818,-0.52,-0.78,0.15,-0.41,-75.5,-0.33
601,2017-08-12,3630.0,3644.26,3586.95,3600.61,272.782001,985850.1775842969,3614.0587501016826,-0.6,-0.87,-1.05,-0.81,34.09,-0.98
602,2017-08-12,3595.0,3638.37,3593.0,3629.51,100.65106831,364419.37444595975,3620.621028319018,-0.96,-0.16,0.17,0.8,-63.1,0.18
603,2017-08-12,3629.51,3666.58,3629.51,3662.51,98.73242714,360554.15917614097,3651.8312131118214,0.96,0.78,1.02,0.91,-1.91,0.86
604,2017-08-12,3660.16,3720.0,3635.18,3719.43,201.14888438,740696.3878049453,3682.329087173361,0.84,1.46,0.16,1.55,103.73,0.84
605,2017-08-12,3719.43,3723.0,3675.5,3715.0,435.56444615,1614766.7179410853,3707.296893064109,1.62,0.08,1.11,-0.12,116.54,0.68
606,2017-08-12,3710.54,3788.0,3710.0,3748.49,672.49850902,2524555.1090340964,3753.993615113011,-0.24,1.75,0.94,0.9,54.4,1.26
607,2017-08-12,3748.49,3818.0,3742.74,3775.0,673.83514381,2550348.488859833,3784.82557979931,1.02,0.79,0.88,0.71,0.2,0.82
608,2017-08-12,3780.0,3780.0,3700.0,3735.0,593.45019656,2212544.0289818537,3728.272468030351,0.84,-1.0,-1.14,-1.06,-11.93,-1.49
609,2017-08-12,3738.35,3749.0,3718.67,3749.0,419.40716884,1568322.4679688446,3739.379258362523,-1.1,-0.82,0.5,0.37,-29.33,0.3
610,2017-08-12,3749.0,3776.0,3730.0,3762.25,600.51126601,2253231.6094441763,3752.1887381321058,0.28,0.72,0.3,0.35,43.18,0.34
611,2017-08-12,3762.25,3762.4,3719.99,3758.94,268.01714879,1002789.7889450915,3741.5135317733257,0.35,-0.36,-0.27,-0.09,-55.37,-0.28
612,2017-08-12,3758.92,3767.81,3695.17,3733.0,369.59132038,1376405.2953786587,3724.1277580964033,-0.09,0.14,-0.67,-0.69,37.9,-0.46
613,2017-08-12,3733.7,3755.99,3722.04,3754.99,145.81133038,544822.647977874,3736.4904809386717,-0.67,-0.31,0.73,0.59,-60.55,0.33
614,2017-08-12,3746.65,3782.0,3746.65,3776.25,257.9990952,972940.8166214922,3771.10166168324,0.35,0.69,0.66,0.57,76.94,0.93
615,2017-08-13,3776.25,3866.0,3770.19,3845.97,1159.35185948,4430156.3670294965,3821.2354004560325,0.79,2.22,0.63,1.85,349.36,1.33
616,2017-08-13,3845.97,3934.0,3810.0,3810.25,1470.75443244,5701951.606680052,3876.8889495851795,1.85,1.76,1.06,-0.93,26.86,1.46
617,2017-08-13,3810.0,3867.0,3775.0,3842.48,791.58263071,3026268.4143361263,3823.060659658174,-0.94,-1.7,-0.92,0.85,-46.18,-1.39
618,2017-08-13,3855.5,3897.97,3824.0,3856.0,824.83447099,3188453.4515790963,3865.567654746756,1.19,0.8,1.3,0.35,4.2,1.11
619,2017-08-13,3862.33,3886.83,3839.0,3872.0,469.68341134,1816394.9444203938,3867.275063511918,0.18,-0.29,0.39,0.41,-43.06,0.04
620,2017-08-13,3874.24,3874.32,3725.37,3778.38,1100.33732245,4161996.5240078163,3782.4732825937017,0.31,-0.32,-2.96,-2.42,134.27,-2.19
621,2017-08-13,3779.02,3820.0,3747.49,3799.97,489.72790423,1854876.7493711098,3787.565979699551,-2.46,-1.4,0.59,0.57,-55.49,0.13
622,2017-08-13,3805.58,3843.8,3787.0,3838.63,302.75605793,1155911.4588261198,3817.963104452154,0.7,0.62,1.05,1.02,-38.18,0.8
623,2017-08-13,3830.01,3878.57,3812.73,3855.1,428.60797010000005,1648990.8318937481,3847.317238428901,0.64,0.9,0.68,0.43,41.57,0.77
624,2017-08-13,3855.04,3925.7,3855.01,3924.43,526.86651659,2056575.8909520016,3903.409736991123,0.65,1.22,1.11,1.8,22.93,1.46
625,2017-08-13,3924.0,4040.0,3918.34,3997.95,1474.61236259,5862151.745418424,3975.3849175129494,1.79,2.91,1.64,1.87,179.88,1.84
626,2017-08-13,3997.95,4044.66,3939.0,4044.66,894.67920189,3569666.087918073,3989.8838381144787,1.88,0.12,0.53,1.17,-39.33,0.36
627,2017-08-13,4035.55,4094.0,4008.51,4027.7,745.59191607,3027486.925942291,4060.5146873106073,0.94,1.22,1.76,-0.42,-16.66,1.77
628,2017-08-13,4027.83,4085.0,3971.44,4055.77,316.94600909,1275949.3794035679,4025.762567785636,-0.19,-0.22,-0.92,0.7,-57.49,-0.86
629,2017-08-13,4042.84,4056.81,3955.73,4018.14,799.3220862000001,3189571.421951457,3990.345665431026,0.37,-0.69,-0.4,-0.93,152.2,-0.88
630,2017-08-13,4003.21,4122.52,3995.01,4120.0,437.21482063,1778231.5307503503,4067.180358131568,-0.98,1.62,0.99,2.54,-45.3,1.93
631,2017-08-13,4120.0,4150.0,4089.04,4134.53,502.52064213,2073585.3418962918,4126.368487286671,2.92,0.67,2.35,0.35,14.94,1.46
632,2017-08-13,4144.99,4174.0,4094.31,4150.23,772.16537829,3202089.513512632,4146.89599345133,0.61,0.58,0.13,0.38,53.66,0.5
633,2017-08-13,4150.3,4190.0,4085.1,4094.61,998.87619126,4145521.384189738,4150.185398813546,0.13,0.38,-0.22,-1.34,29.36,0.08
634,2017-08-13,4092.38,4092.8,3970.0,4085.1,868.73556465,3505486.8362336205,4035.159810276591,-1.4,-2.32,-2.82,-0.23,-13.03,-2.77
635,2017-08-13,4085.1,4088.0,3891.0,3966.99,1559.48533182,6153258.971539951,3945.698523729481,-0.18,-0.12,-1.99,-2.89,79.51,-2.22
636,2017-08-13,3964.97,3985.53,3841.71,3873.0,1576.75809322,6145592.077013302,3897.612514842401,-2.94,-2.51,-1.27,-2.37,1.11,-1.22
637,2017-08-13,3872.71,3999.9,3841.71,3988.96,831.5406178,3255342.752874145,3914.833122026901,-2.33,0.36,0.0,2.99,-47.26,0.44
638,2017-08-13,3988.96,3992.0,3943.01,3984.54,303.25832287,1205470.5390581293,3975.0616822308502,3.0,-0.2,2.64,-0.11,-63.53,1.54
639,2017-08-14,3984.54,4060.1,3965.3,4033.0,503.96555776,2030067.9983322185,4028.187972518124,-0.11,1.71,0.57,1.22,66.18,1.34
640,2017-08-14,4023.72,4085.1,4009.36,4054.09,286.87135254,1164486.2567422485,4059.2629638049248,0.98,0.62,1.11,0.52,-43.08,0.77
641,2017-08-14,4054.03,4069.86,3972.0,3980.0,554.86706981,2223419.7192227747,4007.121417358807,0.75,-0.37,-0.93,-1.83,93.42,-1.28
642,2017-08-14,3990.36,4064.0,3990.36,4045.0,333.12995741,1345146.9306094379,4037.9044294533282,-1.57,-0.14,0.46,1.63,-39.96,0.77
643,2017-08-14,4037.77,4049.52,3935.0,3961.43,496.53416075,1978783.829646827,3985.19172710682,1.19,-0.36,-1.39,-2.07,49.05,-1.31
644,2017-08-14,3957.04,4016.0,3954.0,3994.67,200.3360188,801803.5338201757,4002.2934399062483,-2.0,-0.83,0.48,0.84,-59.65,0.43
645,2017-08-14,3994.67,4111.0,3992.95,4100.01,469.51428269999997,1904942.8063266587,4057.262742619987,0.95,2.37,0.99,2.64,134.36,1.37
646,2017-08-14,4100.0,4112.97,4074.57,4090.0,227.47683650000002,931632.278761618,4095.503933920838,2.64,0.05,2.04,-0.24,-51.55,0.94
647,2017-08-14,4090.0,4094.5,4037.7,4053.87,208.56149717,845839.6969613009,4055.5889195207033,-0.24,-0.45,-0.9,-0.88,-8.32,-0.97
648,2017-08-14,4053.87,4085.1,4037.76,4067.48,150.51834857,613075.9163625339,4073.097547156629,-0.88,-0.23,0.0,0.34,-27.83,0.43
649,2017-08-14,4055.52,4085.1,4055.52,4060.36,69.08121532,281878.23807583604,4080.389101003962,0.04,0.0,0.44,-0.18,-54.1,0.18
650,2017-08-14,4069.99,4080.94,4047.0,4063.51,170.36556123,691582.1334185255,4059.40102228092,0.36,-0.1,-0.21,0.08,146.62,-0.51
651,2017-08-14,4064.76,4066.43,3964.96,3976.06,395.5711126,1586107.8306289138,4009.665468754235,-0.13,-0.36,-2.03,-2.15,132.19,-1.23
652,2017-08-14,3976.06,4033.0,3967.65,4029.89,183.04756509,733658.0405512631,4008.018572607299,-2.18,-0.82,0.07,1.35,-53.73,-0.04
653,2017-08-14,4029.23,4043.94,4005.06,4005.2,153.33984103,616378.0210200412,4019.6860573205518,1.34,0.27,0.94,-0.61,-16.23,0.29
654,2017-08-14,4005.05,4080.0,4005.05,4078.18,292.15694659,1182019.5121583887,4045.8374375646163,-0.6,0.89,-0.0,1.82,90.53,0.65
655,2017-08-14,4074.14,4085.1,4047.9,4063.0,215.04089227,875592.376627255,4071.748249295215,1.73,0.12,1.07,-0.37,-26.4,0.64
656,2017-08-14,4064.0,4149.49,4062.33,4126.01,511.37146576,2105027.897360764,4116.435973274871,-0.25,1.58,0.36,1.55,137.8,1.1
657,2017-08-14,4126.01,4210.0,4113.1,4199.89,864.66004772,3609359.9260320934,4174.310974063763,1.53,1.46,1.25,1.79,69.09,1.41
658,2017-08-14,4200.0,4228.0,4167.21,4180.14,686.99075831,2879509.886205355,4191.482711192453,1.79,0.43,1.32,-0.47,-20.55,0.41
659,2017-08-14,4180.0,4190.96,4120.48,4148.28,623.44626602,2589981.541530477,4154.297944656208,-0.48,-0.88,-1.12,-0.76,-9.25,-0.89
660,2017-08-14,4137.0,4200.0,4112.01,4194.88,614.84460183,2558250.4144536857,4160.808124263282,-1.03,0.22,-0.21,1.12,-1.38,0.16
661,2017-08-14,4194.88,4250.97,4175.15,4229.25,1293.03569787,5470334.801052596,4230.613903439638,1.4,1.21,1.54,0.82,110.3,1.68
662,2017-08-14,4239.9,4293.47,4239.9,4274.0,1155.23316236,4932285.217249523,4269.5149152171725,1.07,1.0,1.55,1.06,-10.66,0.92
663,2017-08-15,4273.99,4299.0,4182.78,4242.67,1322.95590622,5629568.471273357,4255.295618550412,0.8,0.13,-1.35,-0.73,14.52,-0.33
664,2017-08-15,4246.06,4293.48,4222.95,4283.06,571.65207687,2434575.417948123,4258.841201589427,-0.65,-0.13,0.96,0.95,-56.79,0.08
665,2017-08-15,4277.0,4328.0,4226.08,4279.97,1094.62441898,4691376.372453601,4285.832008777181,0.73,0.8,0.07,-0.07,91.48,0.63
666,2017-08-15,4280.0,4288.0,4242.41,4284.89,637.778233,2725477.1641496127,4273.393200218568,0.07,-0.92,0.39,0.11,-41.74,-0.29
667,2017-08-15,4283.28,4284.99,4194.7,4212.99,843.5356734999999,3568009.93134089,4229.8269574498245,0.08,-0.07,-1.12,-1.68,32.26,-1.02
668,2017-08-15,4212.99,4268.06,4210.53,4256.61,592.2671634999999,2515643.76311862,4247.481403919868,-1.64,-0.4,0.38,1.04,-29.79,0.42
669,2017-08-15,4258.98,4293.2,4252.93,4282.71,497.95393307,2130468.3232264183,4278.444614528081,1.09,0.59,1.01,0.61,-15.92,0.73
670,2017-08-15,4289.5,4289.5,4200.0,4254.89,737.59358087,3121880.103436743,4232.520705717703,0.72,-0.09,-1.24,-0.65,48.12,-1.07
671,2017-08-15,4254.0,4329.43,4245.04,4306.23,535.23973866,2293961.5149815376,4285.857998370205,-0.83,0.93,1.07,1.21,-27.43,1.26
672,2017-08-15,4320.95,4359.78,4311.47,4352.87,604.98045659,2622957.3926937208,4335.606818570869,1.57,0.7,1.56,1.08,13.03,1.16
673,2017-08-15,4340.56,4360.0,4325.81,4360.0,379.31689353,1647764.2052700808,4344.0306334254,0.45,0.01,0.33,0.16,-37.3,0.19
674,2017-08-15,4360.0,4400.0,4336.42,4370.0,1255.23080968,5487730.5188392745,4371.889597131759,0.45,0.92,0.25,0.23,230.92,0.64
675,2017-08-15,4370.0,4400.0,4362.64,4380.11,613.70621116,2691463.028737817,4385.5887064439785,0.23,0.0,0.6,0.23,-51.11,0.31
676,2017-08-15,4374.14,4390.0,4302.0,4356.29,717.15156756,3117225.412047045,4346.675867491912,0.09,-0.23,-1.39,-0.54,16.86,-0.89
677,2017-08-15,4337.13,4378.84,4333.41,4350.0,304.10633416,1326846.9462841705,4363.101972042687,-0.85,-0.25,0.73,-0.14,-57.6,0.38
678,2017-08-15,4350.0,4351.69,4173.99,4227.36,1238.59073006,5257920.599109333,4245.08311866231,0.3,-0.62,-3.68,-2.82,307.29,-2.7
679,2017-08-15,4232.43,4282.99,4212.52,4282.0,612.3645064,2602795.286706632,4250.401941170763,-2.7,-1.58,0.92,1.29,-50.56,0.13
680,2017-08-15,4280.0,4325.05,4212.0,4221.28,821.94054221,3522810.9259123094,4285.96807798325,1.12,0.98,-0.01,-1.42,34.22,0.84
681,2017-08-15,4221.29,4251.74,4085.1,4129.99,1530.18824369,6346105.473659812,4147.271095454488,-1.37,-1.7,-3.01,-2.16,86.17,-3.24
682,2017-08-15,4129.88,4129.89,3925.7,4064.83,2546.57864013,10241166.168724354,4021.5393341246086,-2.17,-2.87,-3.9,-1.58,66.42,-3.03
683,2017-08-15,4064.72,4141.13,3998.22,4120.0,1030.11508785,4194200.6833864967,4071.584556770639,-1.58,0.27,1.85,1.36,-59.55,1.24
684,2017-08-15,4126.56,4146.79,4038.6,4057.21,863.01452603,3517673.089618741,4076.029989669557,1.52,0.14,1.01,-1.52,-16.22,0.11
685,2017-08-15,4069.0,4083.73,3946.73,3968.97,1429.20958793,5720472.794749845,4002.542974144963,-1.39,-1.52,-2.27,-2.17,65.61,-1.8
686,2017-08-15,3962.07,3969.0,3800.0,3914.93,3369.0180539000003,13090802.28445619,3885.643257180584,-2.63,-2.81,-3.72,-1.36,135.73,-2.92
687,2017-08-16,3915.0,4039.97,3871.88,3985.34,1377.95469055,5467389.116586505,3967.756816738471,-1.19,1.79,1.89,1.8,-59.1,2.11
688,2017-08-16,3985.34,4075.0,3935.0,4062.0,2006.10743232,8065994.11672973,4020.718924011791,1.8,0.87,1.63,1.92,45.59,1.33
689,2017-08-16,4062.01,4084.0,4036.75,4084.0,830.98910411,3370702.2456411533,4056.253239627276,1.92,0.22,2.59,0.54,-58.58,0.88
690,2017-08-16,4085.0,4156.0,4044.66,4068.75,1117.21767936,4589695.660233138,4108.148076265995,0.57,1.76,0.2,-0.37,34.44,1.28
691,2017-08-16,4073.53,4100.0,4038.0,4044.57,442.89915655,1803139.6990831068,4071.219537035956,-0.28,-1.35,-0.16,-0.59,-60.36,-0.9
692,2017-08-16,4044.35,4070.0,3979.0,4069.99,690.81794047,2778618.603259272,4022.2154644229854,-0.72,-0.73,-1.46,0.63,55.98,-1.2
693,2017-08-16,4070.0,4159.23,4053.64,4129.87,742.67338271,3050925.991157484,4108.031958846717,0.63,2.19,1.88,1.47,7.51,2.13
694,2017-08-16,4129.8,4198.55,4125.23,4168.22,769.0410856000001,3211880.477761508,4176.474492589203,1.47,0.95,1.77,0.93,3.55,1.67
695,2017-08-16,4179.76,4183.57,4130.34,4155.67,222.50535182,925088.3337135084,4157.600372964859,1.21,-0.36,0.12,-0.3,-71.07,-0.45
696,2017-08-16,4154.99,4197.11,4110.5,4142.12,440.15349462,1824369.1508665043,4144.84758877479,-0.59,0.32,-0.48,-0.33,97.82,-0.31
697,2017-08-16,4139.47,4156.77,4083.0,4150.98,390.03018725,1604495.9418692281,4113.773739366447,-0.37,-0.96,-0.67,0.21,-11.39,-0.75
698,2017-08-16,4150.61,4150.61,4024.58,4039.18,458.3933163,1870838.747234879,4081.29586691114,0.27,-0.15,-1.43,-2.69,17.53,-0.79
699,2017-08-16,4039.18,4083.85,4039.18,4069.46,255.88282035,1040537.3633700508,4066.4604288275,-2.68,-1.61,0.36,0.75,-44.18,-0.36
700,2017-08-16,4065.07,4072.49,4012.0,4046.25,254.2375208,1027102.3445844431,4039.932191568328,0.64,-0.28,-0.67,-0.57,-0.64,-0.65
701,2017-08-16,4037.01,4039.67,3950.0,3980.51,489.68156507,1949666.5246138258,3981.498720163419,-0.69,-0.81,-1.55,-1.62,92.61,-1.45
702,2017-08-16,3970.07,4044.66,3926.06,4043.0,494.9869907,1970869.530819021,3981.659251350951,-1.66,0.12,-0.61,1.57,1.08,0.0
703,2017-08-16,4042.99,4108.0,4035.48,4056.99,432.51251446,1763367.4947188185,4077.032307193274,1.84,1.57,2.79,0.35,-12.62,2.4
704,2017-08-16,4061.28,4165.0,4037.0,4164.15,676.59293262,2768673.0918614785,4092.081011163134,0.45,1.39,0.04,2.64,56.43,0.37
705,2017-08-16,4161.04,4164.99,4101.1,4144.84,303.65888284,1257270.1133785855,4140.402881087628,2.46,-0.0,1.59,-0.46,-55.12,1.18
706,2017-08-16,4134.07,4160.0,4090.12,4090.12,228.90052604,943714.9904386528,4122.8170453122475,-0.65,-0.12,-0.27,-1.32,-24.62,-0.42
707,2017-08-16,4090.12,4094.0,4045.0,4074.85,346.78976255,1412565.7547728647,4073.2625565012236,-1.06,-1.59,-1.1,-0.37,51.5,-1.2
708,2017-08-16,4074.85,4119.91,4020.0,4105.97,435.65379739,1773990.1619582342,4072.0181313377807,-0.37,0.63,-0.62,0.76,25.62,-0.03
709,2017-08-16,4108.84,4125.95,4074.87,4114.99,443.01815999999997,1816491.6715994657,4100.264584186498,0.83,0.15,1.36,0.22,1.69,0.69
710,2017-08-16,4114.99,4121.97,4094.98,4114.02,232.8968874,957422.9387006824,4110.930589880794,0.15,-0.1,0.49,-0.02,-47.43,0.26
711,2017-08-17,4114.99,4321.69,4111.87,4308.63,1872.22510336,7945849.282064604,4244.067269370831,0.0,4.85,0.41,4.73,703.89,3.24
712,2017-08-17,4308.63,4364.0,4250.97,4299.47,1214.18434811,5246272.65799516,4320.820529569096,4.71,0.98,3.38,-0.21,-35.15,1.81
713,2017-08-17,4294.95,4318.25,4265.1,4275.71,470.57219907,2021106.891292156,4294.998504557868,-0.32,-1.05,0.33,-0.55,-61.24,-0.6
714,2017-08-17,4275.7,4311.96,4229.52,4308.59,1054.70507656,4503849.146427329,4270.245063309045,-0.45,-0.15,-0.83,0.77,124.13,-0.58
715,2017-08-17,4305.0,4316.33,4280.0,4299.0,450.31689539999996,1934131.857783737,4295.046172020078,0.69,0.1,1.19,-0.22,-57.3,0.58
716,2017-08-17,4299.0,4345.0,4295.07,4340.02,597.37385774,2582076.8600384514,4322.38007502878,-0.14,0.66,0.35,0.95,32.66,0.64
717,2017-08-17,4340.74,4350.0,4301.0,4310.0,307.73832703,1331576.8291017278,4326.9775394987455,0.97,0.12,0.14,-0.69,-48.48,0.11
718,2017-08-17,4310.0,4328.89,4284.0,4328.88,451.13353119,1940754.224150501,4301.950730709769,-0.71,-0.49,-0.4,0.44,46.6,-0.58
719,2017-08-17,4328.89,4379.78,4310.07,4378.84,621.99858369,2707332.2309287474,4352.634076540056,0.44,1.18,0.61,1.15,37.87,1.18
720,2017-08-17,4361.99,4385.0,4336.42,4347.97,472.63444406,2060135.3048723345,4358.834466602697,0.76,0.12,0.61,-0.7,-24.01,0.14
721,2017-08-17,4347.98,4375.19,4300.0,4321.74,291.51296624,1263479.9003626157,4334.215100821299,-0.32,-0.22,-0.84,-0.6,-38.32,-0.56
722,2017-08-17,4321.75,4329.99,4293.49,4323.0,181.23436867,781561.901872028,4312.4375779691745,-0.6,-1.03,-0.15,0.03,-37.83,-0.5
723,2017-08-17,4323.0,4323.0,4208.88,4279.35,551.19908413,2347115.7911629365,4258.199729898993,0.03,-0.16,-1.97,-1.01,204.14,-1.26
724,2017-08-17,4279.35,4314.77,4231.43,4310.76,251.58323859,1076631.5094964476,4279.424637072155,-1.01,-0.19,0.54,0.73,-54.36,0.5
725,2017-08-17,4293.64,4324.79,4281.0,4320.51,176.66232797,761632.721150611,4311.234488430083,0.33,0.23,1.17,0.23,-29.78,0.74
726,2017-08-17,4310.02,4328.78,4297.76,4314.08,119.46419741,514949.7777894561,4310.494599667828,0.38,0.09,0.39,-0.15,-32.38,-0.02
727,2017-08-17,4299.97,4348.18,4277.82,4348.11,367.17420158,1586093.130714321,4319.729229039373,-0.23,0.45,-0.46,0.79,207.35,0.21
728,2017-08-17,4348.4,4376.81,4332.2,4362.05,332.16274857,1445569.246344319,4351.9908616112625,1.13,0.66,1.27,0.32,-9.54,0.75
729,2017-08-17,4350.01,4460.0,4350.01,4455.0,1379.72715683,6098645.974857707,4420.182602529674,0.04,1.9,0.41,2.13,315.38,1.57
730,2017-08-17,4459.03,4467.82,4381.0,4457.61,645.22504701,2857669.560905015,4428.950137858984,2.51,0.18,0.71,0.06,-53.24,0.2
731,2017-08-17,4457.49,4480.0,4401.11,4412.98,776.57135981,3452446.933719107,4445.756194979687,-0.03,0.27,0.46,-1.0,20.36,0.38
732,2017-08-17,4405.0,4442.99,4402.0,4430.0,398.03836807,1759549.4368674918,4420.552333683708,-1.18,-0.83,0.02,0.39,-48.74,-0.57
733,2017-08-17,4426.49,4467.82,4420.0,4467.82,394.50918949,1751835.650624897,4440.5445989473055,0.49,0.56,0.41,0.85,-0.89,0.45
734,2017-08-17,4467.82,4470.0,4430.1,4453.6,469.40415359,2091818.4294376685,4456.3270551388505,0.93,0.05,0.23,-0.32,18.98,0.36
735,2017-08-18,4453.59,4465.99,4300.58,4350.0,1024.21129355,4486151.2319890885,4380.103266035775,-0.32,-0.09,-2.92,-2.33,118.19,-1.71
736,2017-08-18,4349.99,4361.51,4255.0,4354.49,1429.95438992,6159429.093630848,4307.430458656404,-2.33,-2.34,-1.06,0.1,39.62,-1.66
737,2017-08-18,4354.5,4354.5,4258.99,4259.0,1086.43692479,4673396.353597276,4301.580926569307,0.1,-0.16,0.09,-2.19,-24.02,-0.14
738,2017-08-18,4258.99,4288.99,4205.5,4241.38,1457.10764019,6181998.186741365,4242.650313696289,-2.19,-1.5,-1.26,-0.41,34.12,-1.37
739,2017-08-18,4241.26,4318.23,4167.21,4306.4,860.63413267,3664960.525872679,4258.44198684363,-0.42,0.68,-0.91,1.53,-40.94,0.37
740,2017-08-18,4306.4,4336.42,4239.97,4329.42,652.65291394,2796295.4958182205,4284.506260666587,1.54,0.42,1.75,0.53,-24.17,0.61
741,2017-08-18,4329.39,4350.0,4305.6,4316.7,501.01634995,2172162.695925928,4335.512595831863,0.53,0.31,1.55,-0.29,-23.23,1.19
742,2017-08-18,4310.39,4336.42,4277.4,4317.64,415.06649564,1787639.6163660125,4306.875248048178,-0.44,-0.31,-0.65,0.02,-17.16,-0.66
743,2017-08-18,4300.49,4329.99,4250.97,4276.5,339.00293642,1457435.7224174675,4299.1831805604525,-0.23,-0.15,-0.62,-0.95,-18.33,-0.18
744,2017-08-18,4260.47,4310.5,4245.01,4245.01,488.80527182,2091690.4393892232,4279.189607757501,-0.93,-0.45,-0.14,-0.74,44.19,-0.47
745,2017-08-18,4252.03,4270.11,4179.0,4250.96,881.93962641,3722889.7448715675,4221.252377587186,-0.2,-0.94,-1.56,0.14,80.43,-1.35
746,2017-08-18,4245.0,4274.0,4229.19,4269.89,270.56187212,1151443.8192772726,4255.750487883166,-0.17,0.09,1.2,0.45,-69.32,0.82
747,2017-08-18,4272.99,4293.48,4255.0,4258.92,302.23628109,1293375.6682630628,4279.352775247794,0.66,0.46,0.61,-0.26,11.71,0.55
748,2017-08-18,4263.11,4287.03,4225.02,4269.53,397.66162071,1693776.425231165,4259.340949742733,-0.23,-0.15,-0.7,0.25,31.57,-0.47
