Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-08-18,4280.79,4313.32,4265.14,4296.72,300.41679203,1290611.0128699306,4296.068153011395
2017-08-18,4296.72,4309.98,4241.0,4283.11,431.46933583,1844386.445505598,4274.664019767776
2017-08-18,4284.0,4305.0,4280.0,4303.97,220.47350234,946169.6841098872,4291.534692685042
2017-08-18,4295.16,4368.0,4295.16,4346.98,679.68633384,2948331.0389538873,4337.781844600005
2017-08-18,4346.96,4348.0,4300.1,4308.99,307.6026916,1328340.1902465746,4318.363351559747
2017-08-18,4308.99,4340.0,4293.48,4301.72,373.5762287,1611937.6995615049,4314.882949514362
2017-08-18,4301.71,4310.12,4245.0,4283.91,859.37804014,3673576.102302859,4274.69161500148
2017-08-18,4280.0,4292.0,4208.88,4246.01,1274.49413918,5402837.396550767,4239.20144507444
2017-08-19,4246.0,4253.83,4208.88,4224.0,857.39830213,3629480.1086036246,4233.131905658137
2017-08-19,4224.0,4269.3,4222.16,4247.54,678.49203433,2882484.5595539776,4248.369050346158
2017-08-19,4247.51,4247.52,4125.0,4187.88,1461.08884215,6097760.8982244395,4173.43608568768
2017-08-19,4187.88,4197.41,4090.0,4090.0,1077.17889721,4467008.438928713,4146.95131003653
2017-08-19,4089.0,4119.87,3990.32,4119.67,2715.92166908,11019628.67528763,4057.417708597039
2017-08-19,4115.92,4115.94,4004.61,4004.61,971.37732021,3937209.4313866408,4053.223551210223
2017-08-19,4004.61,4066.06,3964.96,4055.0,918.5288489,3673178.0114042815,3998.979472232319
2017-08-19,4055.0,4145.99,4044.66,4113.09,902.66374456,3698893.583057543,4097.75357141497
2017-08-19,4105.78,4146.0,4089.92,4100.0,607.05268665,2503509.1416987227,4124.039307879937
2017-08-19,4100.0,4167.21,4095.9,4159.98,360.28051574,1490086.8692951943,4135.907450433788
2017-08-19,4159.99,4188.0,4138.06,4149.99,238.37983609,994301.61012352,4171.081021081507
2017-08-19,4149.99,4163.05,4132.71,4160.0,504.73465283,2092675.4315453637,4146.090267058008
2017-08-19,4160.0,4160.0,4085.1,4103.49,411.01125978,1693997.403173954,4121.53526908409
2017-08-19,4103.48,4127.57,4085.1,4089.0,367.72772948,1512766.5943757163,4113.822464557958
2017-08-19,4089.0,4106.14,4044.66,4059.54,464.85579528,1889803.9337055495,4065.355219605795
2017-08-19,4050.87,4069.0,3958.0,3970.26,1059.62057561,4247572.775105958,4008.578988437179
2017-08-19,3970.26,4050.0,3925.7,4035.0,747.99152605,2988532.5680722804,3995.409659056103
2017-08-19,4046.3,4053.3,3964.96,3999.0,609.68907794,2448060.2053732146,4015.260062792415
2017-08-19,4002.0,4085.0,4000.84,4049.99,654.9760841,2648454.6397234993,4043.589840937062
2017-08-19,4049.99,4050.0,3991.0,4012.51,358.62039539,1442048.1273951055,4021.09903935296
2017-08-19,4026.46,4026.94,3924.64,3955.05,647.25722893,2565005.344155636,3962.884042864869
2017-08-19,3955.05,4125.95,3945.76,4100.0,1690.04893226,6795705.345516521,4021.010999030102
2017-08-19,4093.38,4105.0,4024.44,4030.0,996.44691978,4045855.905602235,4060.28241473766
2017-08-19,4044.93,4058.99,3995.0,4000.0,901.487749,3625087.245384918,4021.227409253361
2017-08-20,4000.0,4025.01,3900.0,3946.0,1494.87811724,5909102.815517605,3952.899401877395
2017-08-20,3948.0,3990.0,3925.7,3960.18,765.4757834,3029870.250682805,3958.152976734396
2017-08-20,3960.36,4019.0,3950.16,4010.99,820.18302782,3275533.2522719796,3993.661342856807
2017-08-20,4010.99,4059.0,4005.55,4046.33,449.9826898,1813803.0882411373,4030.828583755753
2017-08-20,4046.24,4057.46,4016.01,4054.4,162.55285618,656542.0024171893,4038.944733706677
2017-08-20,4053.57,4098.79,4020.14,4087.96,438.3442545,1779395.0008197888,4059.355135952372
2017-08-20,4087.97,4110.02,4064.87,4077.2,241.95746047,990417.6788184013,4093.354579331937
2017-08-20,4077.3,4125.95,4073.22,4099.99,212.05396528,871220.7197598781,4108.485868724513
2017-08-20,4099.99,4130.0,4090.01,4099.55,437.62761818,1799066.769606396,4110.953456475926
2017-08-20,4091.99,4102.0,4027.0,4050.0,444.79633195,1802921.7105763203,4053.364609982866
2017-08-20,4050.0,4050.0,4000.0,4034.95,555.05050132,2228494.3824661463,4014.939860726948
2017-08-20,4047.65,4065.87,4019.85,4047.22,195.0913674,788748.9307849996,4042.971974089509
2017-08-20,4035.1,4070.0,4011.51,4032.66,231.75937784,936354.7303583648,4040.202122931126
2017-08-20,4032.63,4056.18,4030.56,4046.0,88.94690398,359929.2579520256,4046.563082543682
2017-08-20,4040.01,4085.07,4030.47,4045.98,186.24902987,756356.2696570395,4060.994412615025
2017-08-20,4045.79,4065.41,4031.36,4059.99,119.26164849,483368.199153552,4053.00618659553
2017-08-20,4049.92,4125.95,4049.21,4095.76,247.2153252,1011801.2567274822,4092.793421722235
2017-08-20,4094.83,4124.99,4085.14,4108.03,152.53816361,626392.0844528949,4106.461423348549
2017-08-20,4108.0,4118.76,4053.08,4093.46,134.48227878,549433.6405981026,4085.546776738684
2017-08-20,4082.29,4105.97,4045.0,4056.55,157.25761752,640203.9975297307,4071.05237651403
2017-08-20,4056.32,4064.94,4004.5,4044.6,418.14222852,1683327.6238761505,4025.729785375253
2017-08-20,4044.6,4074.98,4012.0,4063.0,220.67033084,892473.8607248606,4044.376320675208
2017-08-20,4063.0,4073.3,4000.0,4005.43,378.83466936,1522145.6172258907,4017.968101487099
2017-08-20,4018.3,4044.66,4000.0,4025.62,247.55988737,995661.6842135771,4021.902315400044
2017-08-21,4025.65,4044.66,4020.0,4040.11,256.94585196,1036945.9565395426,4035.659453653943
2017-08-21,4040.11,4074.81,4025.0,4070.41,284.42682757,1151338.5842231633,4047.925415684666
2017-08-21,4056.6,4081.79,4053.94,4062.99,158.70868638,645816.4666243084,4069.194203258761
2017-08-21,4062.99,4084.97,4040.0,4075.81,182.20185573,739327.395566222,4057.738010428453
2017-08-21,4084.97,4125.95,4071.8,4088.4,649.52768079,2661981.879959556,4098.334772617958
2017-08-21,4090.94,4106.58,4050.0,4061.53,198.41766667,807093.6196008903,4067.649988764433
2017-08-21,4075.0,4094.29,4057.26,4093.27,107.01268574,436245.3252981507,4076.575802966581
2017-08-21,4093.27,4111.96,4078.68,4098.97,104.35247642,427474.5647426739,4096.448684381627
2017-08-21,4091.01,4099.03,4026.0,4058.68,518.52350301,2105801.5576542667,4061.149678713127
2017-08-21,4058.64,4075.97,4040.0,4075.4,89.11103099,361969.8545779123,4062.009501590574
2017-08-21,4075.4,4078.71,4048.06,4062.06,51.04713485,207292.5172620762,4060.806113236271
2017-08-21,4062.51,4064.78,4016.0,4045.49,186.86566081,752642.2142547047,4027.718153202966
2017-08-21,4037.0,4052.32,4030.08,4039.12,39.90523347,161212.8252149524,4039.891793545052
2017-08-21,4031.66,4063.31,4031.66,4045.93,95.15347123,385233.7467239762,4048.551689646813
2017-08-21,4057.49,4057.49,4000.01,4005.0,639.43990374,2567859.8569452674,4015.795451497783
2017-08-21,4005.01,4017.22,3949.78,3999.84,992.06557592,3952345.6862344644,3983.956083315582
2017-08-21,3982.14,4021.93,3980.01,4014.21,313.33974592,1253926.4419106704,4001.810999843004
2017-08-21,4001.05,4042.05,4001.05,4042.04,260.25170007,1048095.0492330343,4027.236129297632
2017-08-21,4040.18,4062.26,4033.0,4062.0,352.05278225,1425891.681110187,4050.221310558007
2017-08-21,4061.98,4075.35,4045.0,4061.02,172.10005141,699469.8727631489,4064.321114563632
2017-08-21,4069.71,4080.0,4030.05,4031.0,252.18126218,1021913.4950985397,4052.297487388755
2017-08-21,4043.64,4054.68,4022.02,4029.05,278.9575411,1125684.401077803,4035.325220601474
2017-08-21,4031.01,4047.15,3990.0,3997.97,746.14149989,2992334.074071107,4010.410993775649
2017-08-21,3997.98,4016.03,3969.16,4016.02,1039.47979845,4148903.324184861,3991.326556198031
2017-08-22,4012.96,4034.54,4000.0,4004.99,758.19143159,3047598.7712593395,4019.563720033385
2017-08-22,4004.99,4017.47,3990.0,4002.26,260.00600939,1041553.6838460594,4005.883118969621
2017-08-22,3998.14,4015.05,3975.87,3988.01,465.92185634,1859547.3620733,3991.114253966918
2017-08-22,3990.0,4000.06,3962.21,4000.06,557.84208818,2222150.199625535,3983.475335960139
2017-08-22,4000.06,4021.94,3998.66,4014.21,271.05298635,1087327.20197619,4011.493164558499
2017-08-22,4003.0,4018.8,3986.36,3999.0,328.84485207,1315868.753613524,4001.488073571606
2017-08-22,3992.87,4042.05,3992.59,4015.41,452.67186015,1818186.458065139,4016.566122450496
2017-08-22,4029.93,4029.93,3989.81,3997.41,470.79522787,1885275.8996877277,4004.449892615101
2017-08-22,3997.41,4007.11,3962.21,3987.52,708.63788979,2821625.5863748197,3981.759410594021
2017-08-22,3987.51,3993.4,3846.78,3879.54,1897.31050515,7413890.24302947,3907.578766314444
2017-08-22,3883.93,3903.37,3810.25,3845.39,1164.67633912,4485167.724324803,3850.999263635489
2017-08-22,3844.99,3899.95,3827.56,3872.98,576.85982854,2231999.000928103,3869.222453186189
2017-08-22,3875.78,3891.5,3830.86,3835.1,423.83080147,1635383.8474038017,3858.577153268934
2017-08-22,3840.07,3841.16,3639.5,3645.99,2335.79160001,8719029.05177231,3732.794077919868
2017-08-22,3645.98,3769.44,3600.0,3750.59,2068.60008975,7665746.444440596,3705.765305930656
2017-08-22,3750.59,3845.4,3750.59,3799.79,1372.85244045,5229568.345215968,3809.271988110965
2017-08-22,3799.77,3806.0,3750.69,3797.0,1171.21429763,4424449.247991535,3777.65986715205
2017-08-22,3794.55,3807.23,3753.58,3795.25,840.15064259,3179789.493564833,3784.78493304753
2017-08-22,3795.25,3927.0,3795.25,3922.85,1509.12216229,5853717.838483244,3878.889320398409
2017-08-22,3906.74,3922.89,3864.63,3879.04,493.02837902,1915457.895243785,3885.086491473721
2017-08-22,3868.52,3903.37,3868.52,3899.0,381.5389963,1485393.2374107316,3893.162302714609
2017-08-22,3896.18,3982.02,3885.09,3970.0,735.05007713,2898296.0410283464,3942.991275294778
2017-08-22,3969.99,3975.3,3916.0,3920.0,490.15856038,1933491.0485409568,3944.623647992595
2017-08-22,3916.0,3925.0,3868.05,3892.11,724.79711101,2824348.3090801425,3896.7433315848
2017-08-23,3899.89,3922.89,3894.55,3905.24,399.35521585,1561625.0650636207,3910.366017731385
2017-08-23,3905.02,3962.21,3905.0,3945.75,773.32596842,3050394.2856270466,3944.512935288304
2017-08-23,3954.92,4017.0,3945.0,4007.56,994.14722148,3970960.1188772027,3994.338095081713
2017-08-23,4007.56,4136.15,4007.55,4110.1,2141.3962371,8748865.658047695,4085.589348889442
2017-08-23,4113.79,4139.31,4082.57,4089.61,1047.79291325,4308501.0558008235,4111.97766401845
2017-08-23,4089.61,4116.0,4045.21,4071.05,573.27614255,2336381.972553097,4075.491371681008
2017-08-23,4070.01,4105.3,4048.0,4083.01,654.18815996,2665805.3791136853,4074.982615516436
2017-08-23,4091.01,4110.01,4045.26,4051.27,317.23410953,1293091.0046053494,4076.141139176797
2017-08-23,4051.25,4105.0,4011.09,4085.0,437.06036738,1768973.4098090872,4047.434958272164
2017-08-23,4078.0,4090.69,4051.94,4062.82,133.24439567,542217.6329807849,4069.346633712604
2017-08-23,4063.0,4134.0,4062.52,4133.99,219.19890795,897894.9862072717,4096.256658414029
2017-08-23,4133.54,4139.97,4055.2,4097.07,424.82822738,1747901.4176590343,4114.372127385905
2017-08-23,4097.07,4116.72,4068.93,4095.61,443.98250323,1820220.7793898305,4099.757909709527
2017-08-23,4078.99,4110.0,4070.07,4103.54,188.26816266,769956.0899528294,4089.677612371029
2017-08-23,4103.9,4103.99,4055.0,4066.99,654.27799344,2665633.335945851,4074.160162304614
2017-08-23,4066.99,4114.96,4063.75,4104.0,402.09543324,1647208.9491297198,4096.562191360542
2017-08-23,4104.0,4110.0,4076.67,4097.0,773.69091797,3170882.3454581355,4098.383827197889
2017-08-23,4097.0,4150.0,4080.78,4150.0,1036.62454148,4255494.45102599,4105.145383641389
2017-08-23,4150.0,4248.97,4150.0,4222.28,1436.81486863,6054277.412771654,4213.679538648141
2017-08-23,4222.3,4245.99,4206.59,4227.03,469.77133437,1986663.4574667609,4229.001031174097
2017-08-23,4226.76,4234.0,4206.59,4228.91,301.35577037,1271302.1481749385,4218.608943887328
2017-08-23,4228.91,4248.75,4191.82,4205.0,591.26151528,2496077.721839707,4221.613714631253
2017-08-23,4205.0,4213.46,4166.19,4198.99,563.50480778,2361205.281177146,4190.213195304259
2017-08-23,4199.0,4199.0,4165.5,4188.78,233.50731462,977238.844118986,4185.0459618762
2017-08-24,4188.81,4209.99,4165.0,4209.97,655.60118297,2747523.0954601103,4190.845237669186
2017-08-24,4209.95,4233.83,4195.0,4219.58,896.44224169,3781839.8739340864,4218.72118253201
2017-08-24,4219.54,4227.7,4123.5,4150.0,1561.5402743,6507534.2795634875,4167.381646612131
2017-08-24,4145.25,4177.0,4140.0,4164.84,460.70554203,1914406.8068815542,4155.380459384386
2017-08-24,4164.84,4164.84,4100.0,4100.0,685.94403747,2829248.146588274,4124.604912411694
2017-08-24,4100.0,4123.5,4062.26,4120.0,895.86623849,3661782.143440553,4087.420628343538
2017-08-24,4120.0,4121.81,4066.0,4080.75,936.69978576,3841483.4743573726,4101.082900580095
2017-08-24,4076.35,4123.5,4062.26,4122.97,454.76885486,1859394.1750094388,4088.657688710562
2017-08-24,4110.52,4140.0,4103.05,4108.12,559.40862983,2309904.711398796,4129.19034177353
2017-08-24,4121.78,4141.85,4102.99,4114.57,133.4906259,550095.1727254515,4120.85244950111
2017-08-24,4103.02,4178.32,4100.45,4132.61,675.89687575,2794526.460811801,4134.545610542865
2017-08-24,4145.65,4164.84,4110.0,4110.0,399.94872854,1657418.7684796795,4144.078103536008
2017-08-24,4119.99,4131.87,4082.57,4091.88,530.70921993,2179380.677057273,4106.543838346599
2017-08-24,4099.94,4116.5,4082.59,4095.39,351.50807079,1440368.0108952152,4097.681193089099
2017-08-24,4104.67,4137.18,4084.86,4119.9,370.10544947,1524001.0516477441,4117.748208868985
2017-08-24,4119.9,4144.09,4115.15,4116.0,241.84193529,998604.3344418313,4129.161194663671
2017-08-24,4130.15,4164.8,4116.02,4153.7,229.93046395,953799.2473483532,4148.207379583089
2017-08-24,4153.69,4185.67,4150.01,4185.67,311.5734624,1299967.9353719582,4172.267834874367
2017-08-24,4185.81,4192.23,4151.57,4162.87,439.86585724,1834311.482167136,4170.161088830083
2017-08-24,4162.87,4172.0,4146.07,4169.0,239.08217556,994781.8088840332,4160.836359105249
2017-08-24,4172.0,4175.0,4154.0,4169.99,157.08650831,654858.4722962898,4168.776041567936
2017-08-24,4169.99,4169.99,4125.2,4164.84,698.74624433,2899972.5292851054,4150.251329172825
2017-08-24,4164.83,4185.67,4150.02,4185.67,394.60967899,1644074.2924198122,4166.330376456567
2017-08-24,4185.67,4242.0,4175.8,4242.0,892.00695096,3751499.7604944245,4205.684447253436
2017-08-25,4239.3,4246.41,4206.59,4230.84,473.38647379,2000045.9755795689,4224.974912288715
2017-08-25,4220.25,4239.91,4210.0,4210.0,396.36375187,1675158.4504850064,4226.315959978161
2017-08-25,4210.86,4220.11,4190.39,4200.0,424.69193676,1785910.237589317,4205.18988708411
2017-08-25,4200.0,4227.63,4185.67,4210.0,404.66416645,1702671.5149471252,4207.616231217514
2017-08-25,4210.0,4229.94,4202.04,4227.62,357.07692275,1506351.8952272877,4218.564122335984
2017-08-25,4225.0,4230.0,4211.3,4230.0,175.42531834,741114.307516085,4224.67129904075
2017-08-25,4230.0,4234.88,4199.53,4231.24,753.8813909,3175880.48808621,4212.70577364269
2017-08-25,4231.2,4327.77,4206.59,4314.16,1263.49370538,5387829.556607772,4264.231419330552
2017-08-25,4314.16,4350.0,4298.23,4300.34,467.30845373,2021446.243452889,4325.721538563972
2017-08-25,4308.8,4373.84,4300.01,4360.44,474.71745324,2061024.174642495,4341.580787847116
2017-08-25,4362.67,4370.95,4334.38,4340.72,285.9413062,1243784.2629580803,4349.788701350209
2017-08-25,4340.72,4358.72,4334.38,4335.07,159.13682292,691326.3588839689,4344.226221177652
2017-08-25,4334.8,4338.96,4301.46,4334.38,196.54314979,848894.3433033193,4319.124549547189
2017-08-25,4334.38,4350.53,4312.82,4312.82,166.79811679,722320.9229819665,4330.510061401796
2017-08-25,4312.82,4337.68,4291.36,4315.03,436.85723826,1884792.5082035423,4314.435799920953
2017-08-25,4315.0,4330.73,4300.02,4326.32,230.69879548,995853.1184158293,4316.681048740727
2017-08-25,4326.51,4349.99,4324.73,4349.05,387.96572511,1684105.0864263277,4340.860486963978
2017-08-25,4348.81,4370.0,4320.01,4350.02,474.46978219,2061973.1445748836,4345.847137108454
2017-08-25,4350.02,4373.98,4348.47,4354.97,156.21101524,681938.3153147853,4365.494419628903
2017-08-25,4360.0,4372.09,4342.2,4354.74,178.18470986,776447.3137941458,4357.541757674953
2017-08-25,4354.72,4354.82,4325.04,4353.99,276.84971746,1201994.179423005,4341.684688902276
2017-08-25,4353.98,4353.99,4330.0,4347.93,170.89534371,741886.114631494,4341.172196537042
2017-08-25,4349.08,4353.99,4329.0,4353.99,167.04034135,725628.53794965,4344.0316996793
2017-08-25,4353.54,4371.2,4341.57,4360.93,511.970129,2231578.7542804396,4358.806555060638
2017-08-26,4363.2,4445.09,4358.51,4419.98,1277.85395253,5632663.468203402,4407.908632321716
2017-08-26,4421.95,4449.78,4416.11,4447.99,505.23605036,2240153.112149454,4433.874246608605
2017-08-26,4447.99,4449.98,4398.79,4419.99,522.63656923,2311068.273757603,4421.941383019747
2017-08-26,4419.99,4438.4,4410.21,4433.88,194.27645287,859568.3636265576,4424.459840234664
2017-08-26,4432.19,4437.35,4270.01,4324.84,1282.0551829,5570546.327867667,4345.012915331092
2017-08-26,4320.03,4351.0,4270.0,4327.57,867.40143645,3737123.192379967,4308.412501222997
2017-08-26,4327.86,4356.05,4310.0,4328.37,302.72726566,1313008.1979185354,4337.264418703551
2017-08-26,4328.37,4369.62,4312.82,4369.0,269.2700938,1170907.8415334208,4348.45112210311
2017-08-26,4362.47,4372.2,4325.55,4355.98,203.87338334,885477.4784499751,4343.271612720831
2017-08-26,4348.17,4369.78,4344.35,4357.99,183.54829438,799956.4092327629,4358.288438118711
2017-08-26,4358.0,4365.5,4298.76,4320.28,399.85644986,1728098.3536165662,4321.796870405916
2017-08-26,4320.28,4322.97,4273.59,4287.02,311.23481023,1337348.9149441442,4296.913041172528
2017-08-26,4287.05,4312.82,4252.77,4302.01,277.63639506,1189782.4468879418,4285.397981164597
2017-08-26,4312.63,4320.0,4295.19,4295.19,139.32841016,600519.4356574741,4310.100394943557
2017-08-26,4295.19,4319.98,4270.01,4315.97,285.72576313,1226537.0795800996,4292.707336377113
2017-08-26,4315.97,4320.0,4300.0,4315.33,129.75781146,559693.4296722246,4313.369833959935
2017-08-26,4320.0,4337.0,4304.74,4337.0,214.27025281,926734.7628585451,4325.074296152113
2017-08-26,4337.0,4343.11,4320.88,4332.55,208.51667485,902552.6038143064,4328.443298185016
2017-08-26,4332.55,4332.55,4287.0,4294.0,606.18383711,2607617.0250076815,4301.693422641519
2017-08-26,4303.59,4316.56,4292.66,4313.0,423.5567885,1823423.619508494,4305.027493399491
2017-08-26,4313.0,4315.19,4292.52,4297.57,190.43748342,820063.0593380514,4306.206134479552
2017-08-26,4296.84,4307.4,4232.43,4275.0,672.50355919,2864029.5174019984,4258.757412156433
2017-08-26,4270.42,4289.78,4258.3,4279.0,234.84173831,1003440.6540382691,4272.837789650864
2017-08-26,4279.0,4290.32,4268.0,4277.0,298.45346632,1277009.9368300426,4278.757263488573
2017-08-27,4276.99,4301.0,4270.32,4299.96,429.72742886,1842813.8669945635,4288.331959361447
2017-08-27,4295.11,4300.0,4281.51,4300.0,72.55350987,311276.7312382141,4290.305621271168
2017-08-27,4300.0,4301.0,4269.28,4280.9,79.98466514,342486.3650330928,4281.900342192177
2017-08-27,4280.9,4320.99,4279.9,4320.0,207.09451887,891335.1474507425,4304.001633236185
2017-08-27,4320.0,4349.99,4317.37,4323.69,333.01422815,1444068.5340026326,4336.35686386402
2017-08-27,4324.0,4344.22,4324.0,4343.98,191.18026346,829314.3939989894,4337.866153074443
2017-08-27,4343.98,4344.0,4320.95,4327.99,92.93752101,402297.7500879592,4328.690347192199
2017-08-27,4327.99,4343.96,4301.04,4333.03,385.93357381,1668678.1783776765,4323.744529153585
2017-08-27,4333.04,4344.22,4319.05,4333.38,191.39115979,828837.0635201121,4330.592198874477
2017-08-27,4333.38,4340.0,4325.0,4339.99,37.39282695,162056.8926231624,4333.903206619214
2017-08-27,4331.67,4393.3,4331.67,4384.0,301.86360873,1318178.9424598273,4366.803100266599
2017-08-27,4384.0,4384.0,4359.98,4359.98,189.41911937,828322.2008562282,4372.959834314467
2017-08-27,4359.99,4359.99,4322.7,4338.38,197.74819481,859101.7183554054,4344.422558096398
2017-08-27,4338.46,4355.08,4326.06,4329.09,139.76429937,606540.418579995,4339.737839448483
2017-08-27,4329.09,4340.06,4301.94,4333.35,313.34235329,1353643.9492438622,4320.015902832831
2017-08-27,4333.37,4359.99,4325.9,4349.66,201.92577611,877982.5274670871,4348.045823475261
2017-08-27,4349.67,4358.88,4333.38,4333.38,133.44266369,580446.766874504,4349.78402576658
2017-08-27,4333.38,4348.36,4322.58,4322.58,116.81720133,505948.6787423284,4331.114536061005
2017-08-27,4327.88,4333.38,4305.0,4318.07,269.3889452,1163803.7534999407,4320.161514556244
2017-08-27,4317.67,4322.58,4301.63,4316.6,173.37248994,747908.7226028126,4313.88349363642
2017-08-27,4316.53,4348.75,4306.57,4342.76,269.35304336,1167603.0017465798,4334.842432747403
2017-08-27,4333.7,4343.25,4290.32,4316.87,297.91798727,1284849.3233079887,4312.76182778297
2017-08-27,4312.09,4333.38,4302.13,4325.0,146.47926962,633216.9781004856,4322.911902436383
2017-08-27,4316.94,4344.22,4316.0,4344.2,97.70855371,423164.2013018687,4330.88184436569
2017-08-28,4333.77,4354.87,4333.02,4337.19,121.21138432,526767.8074815436,4345.860831775241
2017-08-28,4352.13,4354.95,4333.8,4345.0,97.7388361,424757.4609317555,4345.841201722228
2017-08-28,4345.0,4351.04,4338.81,4346.0,61.59176519,267640.2920130262,4345.390835729451
2017-08-28,4346.0,4358.81,4341.0,4354.46,140.89991861,612589.244816675,4347.690551278989
2017-08-28,4354.26,4355.08,4338.51,4354.9,169.1807582,735310.7627633151,4346.302561749103
2017-08-28,4355.06,4365.96,4344.58,4346.33,173.12772445,754675.2715574438,4359.06654439623
2017-08-28,4346.7,4355.41,4341.47,4349.23,107.37159101,466712.9872688157,4346.708313424813
2017-08-28,4349.23,4349.23,4330.5,4339.7,119.34292419,517530.704018538,4336.50094910196
2017-08-28,4339.7,4342.78,4322.72,4337.68,102.72321801,445214.6213269038,4334.118711930957
2017-08-28,4329.91,4344.22,4290.32,4293.72,485.45463119,2093971.5933818098,4313.423868773966
2017-08-28,4293.39,4311.8,4279.68,4307.0,358.80787907,1542135.6816609914,4297.942636204306
2017-08-28,4308.28,4311.8,4301.38,4301.62,75.96729666,327275.5867271388,4308.111531096031
2017-08-28,4309.29,4312.83,4275.0,4280.01,347.63303279,1491191.4383066753,4289.55622064685
2017-08-28,4286.13,4286.13,4169.01,4240.0,1580.1659502,6661462.201953277,4215.672538134452
2017-08-28,4240.0,4247.65,4199.64,4227.6,524.04307403,2211962.9487386504,4220.956364766349
2017-08-28,4222.5,4248.76,4222.5,4236.63,218.90120874,927813.3902859942,4238.502818812687
2017-08-28,4238.96,4282.08,4235.84,4279.99,216.18336677,921484.4052369667,4262.512972227625
2017-08-28,4275.0,4285.16,4266.32,4274.67,170.82021842,730574.3118881974,4276.860892964764
2017-08-28,4273.98,4308.0,4248.77,4294.0,592.21234903,2534506.276430032,4279.725474454166
2017-08-28,4304.86,4326.0,4277.0,4317.96,228.18367953,983046.5249830242,4308.136879060977
2017-08-28,4310.31,4319.0,4310.02,4318.8,148.89461154,642566.6407573499,4315.580222221321
2017-08-28,4318.79,4324.99,4295.0,4295.0,187.48511939,808612.344361928,4312.941458995905
2017-08-28,4304.31,4318.14,4295.0,4318.14,135.98620047,586242.5478911558,4311.044399100532
2017-08-28,4318.13,4323.66,4300.02,4313.83,193.44097838,834279.9936116429,4312.840022824756
2017-08-29,4312.99,4313.0,4275.0,4293.33,274.00143646,1177264.073828756,4296.561686094003
2017-08-29,4293.33,4334.38,4287.28,4329.0,731.80392945,3150333.0519639435,4304.886767049248
2017-08-29,4329.0,4350.0,4311.08,4332.0,412.13819523,1786039.0695496353,4333.592688619674
2017-08-29,4338.78,4338.78,4325.0,4334.9,169.14646725,732419.6825424517,4330.091514473838
2017-08-29,4334.9,4345.78,4328.01,4341.84,197.03460828,855224.836078014,4340.480302133919
2017-08-29,4342.53,4344.86,4328.66,4334.84,129.56857226,561645.3914055115,4334.73474013807
2017-08-29,4334.84,4377.83,4334.84,4377.82,405.37633384,1765412.5692558645,4354.996633702508
2017-08-29,4377.82,4399.72,4356.39,4365.1,623.62508849,2727756.6859241785,4374.032950677094
2017-08-29,4371.13,4384.97,4360.16,4379.99,234.12821843,1023982.1458702822,4373.595599611306
2017-08-29,4385.0,4386.0,4360.16,4372.99,267.46296264,1169360.3009279852,4372.045719473772
2017-08-29,4365.81,4378.73,4358.34,4371.0,151.41040564,661521.0597478717,4369.059424625894
2017-08-29,4373.26,4376.89,4356.05,4374.1,192.97177429,842066.495378569,4363.677011712101
2017-08-29,4373.22,4399.72,4371.95,4380.02,316.18787149,1386644.9245536833,4385.509532732151
2017-08-29,4385.77,4394.35,4373.17,4385.0,155.8742712,683443.0179825604,4384.578755179199
2017-08-29,4385.0,4387.92,4358.7,4364.19,240.13317376,1049257.6599343298,4369.482331429168
2017-08-29,4364.19,4364.21,4353.21,4361.94,285.08942793,1243852.145407261,4363.024453199545
2017-08-29,4363.99,4364.21,4336.26,4348.76,450.92532232,1962703.7967053808,4352.613835495681
2017-08-29,4348.76,4364.21,4343.11,4364.21,368.11250937,1605563.8331561617,4361.611714592305
2017-08-29,4364.2,4364.21,4346.14,4352.76,165.9879709,723403.5659667961,4358.168619355028
2017-08-29,4350.0,4364.21,4346.0,4364.2,149.92205319,652701.5493745888,4353.605993825357
2017-08-29,4364.2,4403.93,4358.98,4378.0,514.1346963,2252999.5992597635,4382.119346298955
2017-08-29,4378.0,4437.57,4364.21,4437.57,450.85369632,1985032.2297050322,4402.830110759759
2017-08-29,4437.57,4649.78,4421.72,4607.79,2848.22742816,12893861.955601603,4526.977666222128
2017-08-29,4609.31,4615.15,4540.03,4560.71,1014.9174193,4643076.947899413,4574.832256896129
2017-08-30,4565.01,4623.0,4552.71,4576.26,930.23515365,4274168.026246334,4594.717808153807
2017-08-30,4576.26,4593.0,4542.0,4549.84,413.5858616,1889695.460118894,4569.05236752632
2017-08-30,4549.84,4561.0,4510.82,4552.64,728.84021606,3305731.9555075727,4535.60586074388
2017-08-30,4552.65,4589.2,4545.01,4569.97,399.31772337,1824582.789253731,4569.250705566883
2017-08-30,4569.98,4588.79,4560.0,4584.86,191.05475301,873932.0015215595,4574.248940437598
2017-08-30,4583.83,4615.0,4580.15,4593.0,426.4816014,1962333.1656057737,4601.214118414658
2017-08-30,4593.0,4638.25,4590.98,4612.0,467.23728442,2156352.518341271,4615.112257186482
2017-08-30,4612.0,4614.99,4577.0,4590.0,300.75348495,1380542.4118367557,4590.2790189323
2017-08-30,4590.0,4608.18,4577.0,4578.82,449.92576942,2068340.9929422217,4597.071636080158
2017-08-30,4578.82,4597.0,4561.84,4589.01,149.43616108,684209.6979693976,4578.608638126811
