,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
454,2012-12-28,13.19,13.29,13.01,13.18,4176.8818021,54906.89719990941,13.145427570468,0.08,0.3,0.77,-0.15,24.77,0.46
455,2012-12-29,13.18,13.28,13.11,13.22,274.78659657,3632.4189619374,13.219054376301,-0.08,-0.08,0.77,0.3,-93.42,0.56
456,2012-12-30,13.13,13.29,13.1,13.2,1020.89023268,13510.9242507764,13.234453439042001,-0.38,0.08,-0.08,-0.15,271.52,0.12
457,2012-12-31,13.2,13.29,13.05,13.24,1641.78561179,21619.4707582376,13.168266674396,0.53,0.0,-0.38,0.3,60.82,-0.5
458,2013-01-01,13.24,13.24,12.77,13.22,2116.92940862,27536.4313225352,13.007722983302,0.3,-0.38,-2.15,-0.15,28.94,-1.22
459,2013-01-02,13.12,13.19,12.98,13.09,1840.84872373,24114.0494036558,13.099419356303999,-0.91,-0.38,1.64,-0.98,-13.04,0.7
460,2013-01-03,13.09,13.26,12.96,13.19,3320.9720537,43609.267021538304,13.13147666297,-0.23,0.53,-0.15,0.76,80.4,0.24
461,2013-01-04,13.12,13.24,12.84,13.19,2700.25350741,35364.4733070928,13.096723403949001,0.23,-0.15,-0.93,0.0,-18.69,-0.26
462,2013-01-05,13.19,13.19,13.03,13.15,1463.53584867,19221.2737543593,13.133449222871,0.53,-0.38,1.48,-0.3,-45.8,0.28
463,2013-01-06,13.11,13.15,13.06,13.15,453.56308949999993,5943.519607903399,13.104063680436001,-0.61,-0.3,0.23,0.0,-69.01,-0.22
464,2013-01-07,13.1,13.2,13.04,13.2,3935.24845698,51741.808237524005,13.148295159293001,-0.08,0.38,-0.15,0.38,767.63,0.34
465,2013-01-08,13.2,13.5,13.05,13.5,6086.27515492,81166.3081162581,13.335957716378,0.76,2.27,0.08,2.27,54.66,1.43
466,2013-01-09,13.51,13.65,13.18,13.58,4640.26739318,62258.0991831471,13.416920601310999,2.35,1.11,1.0,0.59,-23.76,0.61
467,2013-01-10,13.67,14.19,13.5,14.0,3719.44737915,51323.118233707806,13.798586994779999,1.18,3.96,2.43,3.09,-19.84,2.84
468,2013-01-11,14.0,14.1,13.85,14.0,2405.62603846,33619.019250124,13.975164349171,2.41,-0.63,2.59,0.0,-35.32,1.28
469,2013-01-12,14.02,14.07,13.84,13.89,2245.5631996999996,31296.0269942461,13.936827517670002,0.14,-0.21,-0.07,-0.79,-6.65,-0.27
470,2013-01-13,13.94,14.03,13.54,13.64,1578.50971345,21695.647472247,13.744386421816001,-0.57,-0.28,-2.17,-1.8,-29.71,-1.38
471,2013-01-14,13.65,14.1,13.5,14.1,4314.60459809,60172.096407678495,13.946143856222,-2.08,0.5,-0.3,3.37,173.33,1.47
472,2013-01-15,14.1,14.32,13.88,14.2,4961.37905221,70161.0881518876,14.141448862012,3.3,1.56,2.81,0.71,14.99,1.4
473,2013-01-16,14.15,14.65,14.01,14.53,5436.22875828,78305.35624695099,14.404352673291,0.35,2.3,0.94,2.32,9.57,1.86
474,2013-01-17,14.53,15.47,14.45,15.36,5227.75642184,78132.7167133571,14.945745441953001,2.69,5.6,3.14,5.71,-3.83,3.76
475,2013-01-18,15.34,15.7,15.17,15.57,6749.525678200001,104430.40534580381,15.472258396334,5.57,1.49,4.98,1.37,29.11,3.52
476,2013-01-19,15.52,15.65,15.32,15.38,1993.54022684,30700.7955605349,15.400138480876999,1.17,-0.32,0.99,-1.22,-70.46,-0.47
477,2013-01-20,15.48,15.69,15.38,15.5,1427.76747178,22158.0565991358,15.519373453376,-0.26,0.26,0.39,0.78,-28.38,0.77
478,2013-01-21,15.62,16.98,15.45,16.52,5634.62820353,91833.14685007471,16.297995809651,0.9,8.22,0.46,6.58,294.65,5.02
479,2013-01-22,16.53,17.6,16.45,17.35,3827.75700027,65908.21232225929,17.218494360434,5.83,3.65,6.47,5.02,-32.07,5.65
480,2013-01-23,17.5,17.6,16.86,17.5,4853.15538002,83871.7746371447,17.281905908564,5.87,0.0,2.49,0.86,26.79,0.37
481,2013-01-24,17.5,19.2,16.0,17.29,14880.17041128,269214.3830751921,18.092157255881,0.0,9.09,-5.1,-1.2,206.61,4.69
482,2013-01-25,17.15,17.72,16.12,17.49,5131.56268928,87773.7986166646,17.104691870963,-2.0,-7.71,0.75,1.16,-65.51,-5.46
483,2013-01-26,17.3,17.49,16.67,17.49,2485.89670409,42385.8938364503,17.0505450877,0.87,-1.3,3.41,0.0,-51.56,-0.32
484,2013-01-27,17.49,17.6,17.08,17.6,2589.57418764,45217.3680516912,17.461314013520997,1.1,0.63,2.46,0.63,4.17,2.41
485,2013-01-28,17.6,18.74,17.48,18.67,5344.51893733,96361.4630295075,18.029960069268,0.63,6.48,2.34,6.08,106.39,3.26
486,2013-01-29,18.6,19.85,18.53,19.35,4541.64000435,87069.5722906717,19.171394519882,5.68,5.92,6.01,3.64,-15.02,6.33
487,2013-01-30,19.46,19.47,18.85,19.45,2557.50773646,48878.947402257,19.111945080531,4.62,-1.91,1.73,0.52,-43.69,-0.31
488,2013-01-31,19.45,21.0,19.27,20.46,5738.86115204,115283.71883440869,20.088257196017,-0.05,7.86,2.23,5.19,124.39,5.11
489,2013-02-01,20.3,20.9,20.04,20.35,3503.83130961,72116.8485058464,20.582283258914998,4.37,-0.48,4.0,-0.54,-38.95,2.46
490,2013-02-02,20.35,20.53,19.5,19.82,4786.977974,94152.1731978918,19.668394905778,0.25,-1.77,-2.69,-2.6,36.62,-4.44
491,2013-02-03,19.76,20.59,19.57,20.29,2479.42164405,50025.8405074787,20.176415184375,-2.9,0.29,0.36,2.37,-48.2,2.58
492,2013-02-04,20.55,20.7,19.9,20.3,4506.95113427,92079.8150056868,20.430622001985,4.0,0.53,1.69,0.05,81.77,1.26
493,2013-02-05,20.3,20.69,20.08,20.5,3193.30770398,65127.975418671,20.395145553151,-1.22,-0.05,0.9,0.99,-29.15,-0.17
494,2013-02-06,20.56,20.99,20.33,20.91,3424.26001089,71187.8582984478,20.789267775243,1.28,1.45,1.25,2.0,7.23,1.93
495,2013-02-07,20.91,21.96,20.9,21.71,6307.57656257,134111.517116157,21.261972135541,1.7,4.62,2.8,3.83,84.2,2.27
496,2013-02-08,21.95,22.63,21.81,22.4,2801.66595389,62459.8479756729,22.29382410453,4.97,3.05,4.35,3.18,-55.58,4.85
497,2013-02-09,22.4,23.5,22.24,23.14,2134.0789741,48434.125828990094,22.695563949041,2.05,3.84,1.97,3.3,-23.83,1.8
498,2013-02-10,23.46,23.8,22.85,23.7,2194.81136293,51399.5501483212,23.418664135083,4.73,1.28,2.74,2.42,2.85,3.19
499,2013-02-11,23.74,23.94,23.16,23.94,2978.34729807,70368.4030026085,23.626661352827,1.19,0.59,1.36,1.01,35.7,0.89
500,2013-02-12,23.94,25.85,23.87,25.47,8534.23395403,212940.28219036892,24.951305921232,0.84,7.98,3.07,6.39,186.54,5.61
501,2013-02-13,25.33,25.97,25.0,25.0,3983.63915336,101818.2611671805,25.559107451111004,5.81,0.46,4.73,-1.85,-53.32,2.44
502,2013-02-14,25.0,27.5,22.42,27.4,12042.50498387,304559.4442215907,25.290373110039997,-1.3,5.89,-10.32,9.6,202.3,-1.05
503,2013-02-15,27.4,27.56,26.72,27.0,3145.14317345,85416.6847369962,27.158281841682,9.6,0.22,19.18,-1.46,-73.88,7.39
504,2013-02-16,27.43,27.58,26.71,27.5,2782.38948658,75384.6154886678,27.093480568505,0.11,0.07,-0.04,1.85,-11.53,-0.24
505,2013-02-17,27.36,27.5,25.25,26.98,7942.00011199,208241.43971582968,26.220276602798,-0.26,-0.29,-5.47,-1.89,185.44,-3.22
506,2013-02-18,26.81,27.0,26.29,26.92,3103.54193597,82786.8035125871,26.674942765583,-2.01,-1.82,4.12,-0.22,-60.92,1.73
507,2013-02-19,26.92,29.5,26.7,29.39,9541.05177226,269205.91894270893,28.215539058850002,0.41,9.26,1.56,9.18,207.42,5.78
508,2013-02-20,29.39,30.07,29.21,30.0,3832.39322315,113554.9513696647,29.630297508023,9.18,1.93,9.4,2.08,-59.83,5.01
509,2013-02-21,30.0,30.14,29.6,30.0,3576.1120243,106946.57593087119,29.905823756124,2.08,0.23,1.34,0.0,-6.69,0.93
510,2013-02-22,29.96,31.49,29.9,30.4,6182.20227366,188602.7128626048,30.507366875744,-0.13,4.48,1.01,1.33,72.87,2.01
511,2013-02-23,30.37,30.44,27.67,29.54,3865.84825949,112006.7496976115,28.973395275578998,1.37,-3.33,-7.46,-2.83,-37.47,-5.03
512,2013-02-24,29.55,30.37,29.08,29.78,1590.77752019,47358.78831233481,29.770843321119,-2.7,-0.23,5.1,0.81,-58.85,2.75
513,2013-02-25,29.79,30.49,29.78,30.43,1564.84867774,47315.2398671031,30.236303701542,0.81,0.4,2.41,2.18,-1.63,1.56
514,2013-02-26,30.43,32.0,29.85,31.1,5071.90174369,156914.9114420316,30.938081881663,2.15,4.95,0.24,2.2,224.11,2.32
515,2013-02-27,31.01,31.77,30.45,31.31,3168.54441515,98872.37181574349,31.204350913624,1.91,-0.72,2.01,0.68,-37.53,0.86
516,2013-02-28,31.31,34.42,31.31,33.53,6726.87432506,222654.28864247788,33.099219322859994,0.97,8.34,2.82,7.09,112.3,6.07
517,2013-03-01,33.53,34.75,33.25,34.55,3666.42582921,125024.6177026199,34.09986278914,7.09,0.96,6.2,3.04,-45.5,3.02
518,2013-03-02,34.55,34.77,33.6,34.16,2128.57214025,72650.3617327291,34.131031013211,3.04,0.06,1.05,-1.13,-41.94,0.09
519,2013-03-03,34.29,34.34,33.91,34.33,1136.62608259,38835.9503076942,34.167745138488996,-0.75,-1.24,0.92,0.5,-46.6,0.11
520,2013-03-04,34.33,37.0,34.24,36.52,6165.24472089,218170.5080682436,35.38716108527,0.12,7.75,0.97,6.38,442.42,3.57
521,2013-03-05,36.56,41.0,36.53,40.75,6476.19220972,255026.77457084827,39.379123767834,6.5,10.81,6.69,11.58,5.04,11.28
522,2013-03-06,40.66,49.17,40.66,42.32,10298.43893055,477703.0295590995,46.385965172061994,11.21,19.93,11.31,3.85,59.02,17.79
523,2013-03-07,42.31,46.0,33.0,41.68,16259.06198022,656197.2746009129,40.358864207493,4.06,-6.45,-18.84,-1.51,57.88,-12.99
524,2013-03-08,41.68,44.37,40.56,43.76,4388.75944645,187903.31204123012,42.814675612540995,-1.49,-3.54,22.91,4.99,-73.01,6.08
525,2013-03-09,43.77,46.0,42.0,46.0,3829.2199598000007,169630.8173904368,44.299052854435,5.01,3.67,3.55,5.12,-12.75,3.47
526,2013-03-10,45.76,47.0,45.0,45.29,1252.09771351,57957.9905723337,46.288712092493,4.55,2.17,7.14,-1.54,-67.3,4.49
527,2013-03-11,45.97,48.38,45.6,48.25,3400.7859460999994,160700.3884982556,47.253896906551,0.46,2.94,1.33,6.54,171.61,2.09
528,2013-03-12,48.15,48.25,36.0,44.84,11195.69562451,484836.08928087616,43.30557971042499,4.74,-0.27,-21.05,-7.07,229.21,-8.36
529,2013-03-13,44.29,47.09,44.2,46.99,3290.23440492,152004.6636141899,46.198733861299,-8.02,-2.4,22.78,4.79,-70.61,6.68
530,2013-03-14,46.99,47.97,46.8,46.95,3527.68709124,167173.93202881652,47.389104448619,6.1,1.87,5.88,-0.09,7.22,2.58
531,2013-03-15,46.95,47.29,46.9,46.9,1063.76443798,50102.5226601606,47.099264528246,-0.09,-1.42,0.21,-0.11,-69.85,-0.61
532,2013-03-16,46.93,47.0,46.58,46.74,909.75563433,42583.4535954621,46.807573362075004,-0.04,-0.61,-0.68,-0.34,-14.48,-0.62
533,2013-03-17,46.7,47.24,46.7,47.24,1102.96029809,51827.611067356396,46.989552712919,-0.49,0.51,0.26,1.07,21.24,0.39
534,2013-03-18,47.24,51.1,46.98,50.35,5924.10302677,285215.391206658,48.144907324841995,1.16,8.17,0.6,6.58,437.11,2.46
535,2013-03-19,49.87,60.0,48.0,59.41,9303.93790035,514314.6188653411,55.27924029308001,5.57,17.42,2.17,17.99,57.05,14.82
536,2013-03-20,59.46,67.99,58.86,64.2,8546.00680193,529201.1367043771,61.923790721166,19.23,13.32,22.62,8.06,-8.15,12.02
537,2013-03-21,65.13,76.91,64.61,72.23,9864.56711014,697134.3407956014,70.670545702812,9.54,13.12,9.77,12.51,15.43,14.13
538,2013-03-22,70.87,74.47,65.0,69.9,5462.69655236,385986.76657614287,70.658650517461,8.81,-3.17,0.6,-3.23,-44.62,-0.02
539,2013-03-23,68.81,72.0,50.09,63.9,13092.94728399,799580.9566930066,61.069592609659004,-2.91,-3.32,-22.94,-8.58,139.68,-13.57
540,2013-03-24,64.37,71.0,63.36,70.22,3627.69480395,249504.6070319654,68.777728148546,-6.45,-1.39,26.49,9.89,-72.29,12.62
541,2013-03-25,70.22,80.0,69.25,75.11,8198.25231403,600261.143959783,73.218183701486,9.09,12.68,9.3,6.96,125.99,6.46
542,2013-03-26,74.3,100.0,74.3,79.81,6748.681118500001,536804.5561550236,79.54214263932201,5.81,25.0,7.29,6.26,-17.68,8.64
543,2013-03-27,79.81,89.99,78.75,89.3,6073.07958286,528292.7343287828,86.989265844594,7.42,-10.01,5.99,11.89,-10.01,9.36
544,2013-03-28,89.4,97.0,80.0,88.52,9823.47335779,885159.0994557003,90.10653026851999,12.02,7.79,1.59,-0.87,61.75,3.58
545,2013-03-29,88.96,94.0,84.0,90.0,6658.41693742,598347.5041945039,89.863327847768,-0.49,-3.09,5.0,1.67,-32.22,-0.27
546,2013-03-30,90.49,95.0,89.31,92.11,1799.52075455,167125.8778067092,92.872436944192,1.72,1.06,6.32,2.34,-72.97,3.35
547,2013-03-31,92.12,96.15,92.12,96.15,2003.81769842,188706.6240014964,94.17354889633499,1.8,1.21,3.15,4.39,11.35,1.4
548,2013-04-01,95.5,106.5,93.7,104.7,6540.7052677,651512.7150632021,99.60893946415399,3.67,10.76,1.72,8.89,226.41,5.77
549,2013-04-02,103.73,116.0,100.1,116.0,6441.03900269,703416.0468687246,109.20847499525401,8.62,8.92,6.83,10.79,-1.52,9.64
550,2013-04-03,116.0,158.41,110.0,133.78,15003.94850365,1942177.681728413,129.44443799283502,11.83,36.56,9.89,15.33,132.94,18.53
551,2013-04-04,133.87,150.0,119.0,135.0,7265.27300112,962558.350837824,132.487568008723,15.41,-5.31,8.18,0.91,-51.58,2.35
552,2013-04-05,134.67,200.0,127.09,141.8,7564.27772159,1059570.0146748882,140.075504056476,0.6,33.33,6.8,5.04,4.12,5.73
553,2013-04-06,141.8,150.03,138.5,141.0,3504.27395363,496447.03936164,141.669015017328,5.29,-24.98,8.98,-0.56,-53.67,1.14
554,2013-04-07,141.0,165.1,140.65,164.97,6737.21244685,1031866.5776894696,153.15927556536002,-0.56,10.04,1.55,17.0,92.26,8.11
555,2013-04-08,164.97,198.0,162.0,185.6,13411.06323591,2441789.8428341523,182.07280063342898,17.0,19.93,15.18,12.51,99.06,18.88
556,2013-04-09,185.6,235.29,164.34,229.0,11211.78878477,2408925.327253731,214.856467018536,12.51,18.83,1.44,23.38,-16.4,18.01
557,2013-04-10,228.94,259.34,70.0,162.0,20889.47079028,3647719.8756346786,174.620023276606,23.35,10.22,-57.41,-29.26,86.32,-18.73
558,2013-04-11,162.0,179.0,50.0,83.4,37205.88492273,3955205.773409466,106.30591858314101,-29.24,-30.98,-28.57,-48.52,78.11,-39.12
559,2013-04-12,81.02,112.0,45.0,109.9,29095.90818647,2208419.0035200114,75.901360059521,-49.99,-37.43,-10.0,31.77,-21.8,-28.6
560,2013-04-13,109.9,119.0,85.0,91.64,16830.84314245,1708591.8133020368,101.51552116796199,35.65,6.25,88.89,-16.62,-42.15,33.75
561,2013-04-14,90.44,99.99,81.94,91.11,5777.57333124,549492.0631615961,95.107760933198,-17.71,-15.97,-3.6,-0.58,-65.67,-6.31
562,2013-04-15,91.79,99.8,60.0,74.0,19578.12871598,1685980.1107104798,86.11548811273,1.49,-0.19,-26.78,-18.78,238.86,-9.45
563,2013-04-16,73.99,82.0,49.8,68.09,35706.58629386,2335121.2498835223,65.397493635091,-19.39,-17.84,-17.0,-7.99,82.38,-24.06
564,2013-04-17,67.85,101.12,60.0,89.98,30854.42411947,2607701.516446786,84.516291937572,-8.3,23.32,20.48,32.15,-13.59,29.23
565,2013-04-18,89.98,111.23,78.92,109.3,16527.45971668,1599320.963483055,96.767500323657,32.62,10.0,31.53,21.47,-46.43,14.5
566,2013-04-19,109.3,140.2,100.0,117.71,25498.95204842,3014004.730174683,118.20112153830401,21.47,26.05,26.71,7.69,54.28,22.15
567,2013-04-20,118.11,129.79,114.27,126.55,7474.81424834,917496.790115305,122.74509568168399,8.06,-7.43,14.27,7.51,-70.69,3.84
568,2013-04-21,126.55,129.0,101.0,118.81,17188.09077106,2014050.1689824609,117.177073114692,7.15,-0.61,-11.61,-6.12,129.95,-4.54
569,2013-04-22,118.91,125.01,116.0,123.74,6675.54945823,806995.9641532667,120.88832075962799,-6.04,-3.09,14.85,4.15,-61.16,3.17
570,2013-04-23,123.73,138.87,121.12,137.29,13391.87055752,1754207.7158988004,130.990492206763,4.05,11.09,4.41,10.95,100.61,8.36
571,2013-04-24,137.3,161.0,134.98,149.0,21232.85034477,3132037.002713775,147.50902266333,10.97,15.94,11.44,8.53,58.55,12.61
572,2013-04-25,150.0,170.28,123.2,141.9,16566.09169458,2371208.9310199544,143.13629157296998,9.25,5.76,-8.73,-4.77,-21.98,-2.96
573,2013-04-26,141.9,142.53,126.68,137.3,10688.92108773,1434028.9526636016,134.160308687258,-5.4,-16.3,2.82,-3.24,-35.48,-6.27
574,2013-04-27,137.3,148.61,125.76,128.8,6686.07508764,880153.6255631602,131.63980571953599,-3.24,4.27,-0.73,-6.19,-37.45,-1.88
575,2013-04-28,128.8,148.18,121.57,135.28,5136.525500600001,687058.9269256004,133.759469673682,-6.19,-0.29,-3.33,5.03,-23.18,1.61
576,2013-04-29,135.31,151.65,123.96,143.31,10485.46213504,1481409.037265274,141.282188442105,5.05,2.34,1.97,5.94,104.14,5.62
577,2013-04-30,143.32,144.99,133.89,139.88,8465.29718136,1177535.6130471234,139.101509116535,5.92,-4.39,8.01,-2.39,-19.27,-1.54
578,2013-05-01,139.87,140.3,104.9,116.75,21104.90212995,2571869.925172596,121.861258078181,-2.41,-3.23,-21.65,-16.54,149.31,-12.39
579,2013-05-02,116.75,127.24,93.01,106.81,21725.133598,2337279.835544525,107.584140967478,-16.53,-9.31,-11.33,-8.51,2.94,-11.72
580,2013-05-03,107.02,108.0,81.5,98.08,26863.56444609,2454817.072181066,91.380913992535,-8.33,-15.12,-12.38,-8.17,23.65,-15.06
581,2013-05-04,98.08,115.64,94.0,112.62,15910.12807666,1680499.9874665453,105.62454176166099,-8.35,7.07,15.34,14.82,-40.77,15.59
582,2013-05-05,112.89,118.76,106.5,116.57,9033.94177783,1027108.5855686441,113.69439950224701,15.1,2.7,13.3,3.51,-43.22,7.64
583,2013-05-06,116.9,123.97,105.0,112.71,17251.55561438,2019204.7339680488,117.04479173373501,3.55,4.39,-1.41,-3.31,90.96,2.95
584,2013-05-07,112.67,112.95,98.77,110.0,14941.55263514,1598932.9612274838,107.012504006248,-3.62,-8.89,-5.93,-2.4,-13.39,-8.57
585,2013-05-08,110.92,116.29,109.41,113.16,8261.64064249,933648.9412618958,113.01011284128,-1.55,2.96,10.77,2.87,-44.71,5.6
586,2013-05-09,113.16,113.95,109.0,111.96,6725.70842693,747542.3499577355,111.14700526780899,2.02,-2.01,-0.37,-1.06,-18.59,-1.65
587,2013-05-10,111.96,119.98,109.2,117.9,10480.13511879,1210254.422266205,115.480803305324,-1.06,5.29,0.18,5.31,55.82,3.9
588,2013-05-11,117.9,118.5,112.95,115.04,4692.10496687,541315.2303297992,115.367246502778,5.31,-1.23,3.43,-2.43,-55.23,-0.1
589,2013-05-12,115.58,117.86,113.0,114.5,3366.70303467,386962.6306509225,114.938153637555,-1.97,-0.54,0.04,-0.47,-28.25,-0.37
590,2013-05-13,115.05,117.48,113.55,115.99,3412.04123442,396130.05608521006,116.097675517262,-0.46,-0.32,0.49,1.3,1.35,1.01
591,2013-05-14,115.98,117.9,103.5,107.0,12120.00783896,1369310.4295792277,112.979335308477,0.81,0.36,-8.85,-7.75,255.21,-2.69
592,2013-05-15,107.0,113.0,101.72,108.95,10914.51829481,1187889.9352929608,108.83576381541401,-7.74,-4.16,-1.72,1.82,-9.95,-3.67
593,2013-05-16,108.96,113.35,108.35,113.35,7515.76166257,834106.7642276702,110.98100254850901,1.83,0.31,6.52,4.04,-31.14,1.97
594,2013-05-17,113.36,118.16,112.82,116.73,9721.36089521,1122824.599426962,115.500762859263,4.04,4.24,4.13,2.98,29.35,4.07
595,2013-05-18,117.51,118.55,115.99,118.49,3906.23090184,458946.99783227657,117.49100587374201,3.66,0.33,2.81,1.51,-59.82,1.72
596,2013-05-19,118.49,118.98,114.1,116.38,4800.36143192,562576.33641272,117.194578864806,0.83,0.36,-1.63,-1.78,22.89,-0.25
597,2013-05-20,117.27,118.94,114.03,116.55,4541.30988594,533212.7296117602,117.41386141971901,-1.03,-0.03,-0.06,0.15,-5.4,0.19
598,2013-05-21,117.81,118.56,116.9,117.5,3656.2547232,430370.51969473367,117.708024269728,0.46,-0.32,2.52,0.82,-19.49,0.25
599,2013-05-22,117.25,119.48,117.0,119.11,7275.60471178,861702.6459345125,118.437254368605,-0.48,0.78,0.09,1.37,98.99,0.62
600,2013-05-23,118.45,123.9,118.36,123.84,10212.79546118,1235081.7751746995,120.93474111661101,1.02,3.7,1.16,3.97,40.37,2.11
601,2013-05-24,123.84,129.94,122.52,128.7,13193.58203434,1667171.426447911,126.362304195224,4.55,4.87,3.51,3.92,29.19,4.49
602,2013-05-25,128.65,129.73,126.03,128.97,5146.70519875,659629.1095616908,128.165318215991,3.88,-0.16,2.86,0.21,-60.99,1.43
603,2013-05-26,128.98,130.29,127.97,129.5,3916.06467515,507344.03650429385,129.55456014905099,0.26,0.43,1.54,0.41,-23.91,1.08
604,2013-05-27,130.27,130.6,120.33,126.25,7413.81180566,944067.4910396744,127.339014772257,1.0,0.24,-5.97,-2.51,89.32,-1.71
605,2013-05-28,126.2,127.11,123.0,125.92,6072.75780468,762645.7699776734,125.584749879196,-3.12,-2.67,2.22,-0.26,-18.09,-1.38
606,2013-05-29,125.99,130.4,125.53,130.35,9946.83923725,1276086.5719847821,128.290660133116,-0.17,2.59,2.06,3.52,63.79,2.15
607,2013-05-30,130.01,131.0,124.9,126.81,9432.35613171,1215580.3473723773,128.873457532609,3.19,0.46,-0.5,-2.72,-5.17,0.45
608,2013-05-31,126.78,129.87,125.06,127.91,5633.94849614,720534.7778295869,127.89161603504999,-2.48,-0.86,0.13,0.87,-40.27,-0.76
609,2013-06-01,127.76,128.86,127.09,128.77,3406.48517336,436509.9962844632,128.140876613272,0.77,-0.78,1.62,0.67,-39.54,0.19
610,2013-06-02,128.77,128.8,117.02,123.0,15138.12901202,1845021.6629576369,121.87910814425301,0.79,-0.05,-7.92,-4.48,344.39,-4.89
611,2013-06-03,123.35,125.01,117.0,123.22,8850.29223011,1064544.6194744804,120.283555818953,-4.21,-2.94,-0.02,0.18,-41.54,-1.31
612,2013-06-04,123.22,123.66,116.32,120.57,7975.85871798,962931.1388753492,120.73071664429199,-0.11,-1.08,-0.58,-2.15,-9.88,0.37
613,2013-06-05,120.58,122.74,119.65,121.2,4733.02694896,571825.8119919688,120.816090455098,-2.14,-0.74,2.86,0.52,-40.66,0.07
614,2013-06-06,120.98,121.33,118.43,118.78,4936.97817062,592802.3839069924,120.07393255954901,0.33,-1.15,-1.02,-2.0,4.31,-0.61
615,2013-06-07,118.78,119.16,107.0,110.18,18261.47609584,2063005.121961309,112.970337728135,-1.82,-1.79,-9.65,-7.24,269.89,-5.92
616,2013-06-08,110.17,112.46,108.44,109.11,5055.00711397,554176.4611213582,109.629214880794,-7.25,-5.62,1.35,-0.97,-72.32,-2.96
617,2013-06-09,109.11,110.0,90.0,100.17,30734.49888577,2998512.842548458,97.56179379052,-0.96,-2.19,-17.0,-8.19,508.0,-11.01
618,2013-06-10,100.17,107.9,93.1,104.22,13536.55840755,1380204.7327483646,101.961273404513,-8.19,-1.91,3.44,4.04,-55.96,4.51
619,2013-06-11,104.21,108.0,102.97,107.36,5234.35334037,556199.6727741584,106.25948166021999,4.03,0.09,10.6,3.01,-61.33,4.22
620,2013-06-12,107.35,111.18,105.01,106.56,7612.62055255,823736.4889117011,108.20669219297599,3.01,2.94,1.98,-0.75,45.44,1.83
621,2013-06-13,106.1,108.43,95.0,102.0,8047.28050101,832544.8658098025,103.45667281080999,-1.16,-2.47,-9.53,-4.28,5.71,-4.39
622,2013-06-14,101.86,102.95,95.0,99.01,10698.412006899998,1065910.0026423316,99.63254377891501,-4.0,-5.05,0.0,-2.93,32.94,-3.7
623,2013-06-15,99.01,105.0,96.22,99.42,4243.40771805,424828.538082485,100.114946832804,-2.8,1.99,1.28,0.41,-60.34,0.48
624,2013-06-16,99.43,101.11,98.0,99.37,3089.73462791,307992.6937282381,99.68257174778,0.42,-3.7,1.85,-0.05,-27.19,-0.43
625,2013-06-17,98.74,101.47,98.29,100.0,4785.76602027,478802.7633339138,100.047257075661,-0.69,0.36,0.3,0.63,54.89,0.37
626,2013-06-18,100.39,108.18,99.99,104.5,10874.74329689,1140452.089021928,104.871633093912,1.67,6.61,1.73,4.5,127.23,4.82
627,2013-06-19,104.49,107.5,102.0,105.24,5483.53573255,577287.6743249631,105.276540991283,4.08,-0.63,2.01,0.71,-49.58,0.39
628,2013-06-20,105.24,108.0,102.47,102.61,9088.52547567,962034.2019043079,105.851516231063,0.72,0.47,0.46,-2.5,65.74,0.55
629,2013-06-21,103.0,104.86,90.0,101.8,12331.66300099,1230642.17622244,99.795313586143,-2.13,-2.91,-12.17,-0.79,35.68,-5.72
630,2013-06-22,101.29,103.0,98.55,100.0,3350.32557131,337220.7534646332,100.65312946072201,-1.66,-1.77,9.5,-1.77,-72.83,0.86
631,2013-06-23,100.0,101.45,98.5,100.41,1977.39270619,197763.9148746817,100.012463005252,-1.27,-1.5,-0.05,0.41,-40.98,-0.64
632,2013-06-24,100.4,102.3,95.0,99.47,9702.68839049,955431.2194698564,98.47077232804001,0.4,0.84,-3.55,-0.94,390.68,-1.54
633,2013-06-25,98.83,101.0,97.47,97.87,5294.05179614,526380.4658205553,99.428658065709,-1.56,-1.27,2.6,-1.61,-45.44,0.97
634,2013-06-26,97.57,99.98,96.13,98.77,4940.40777894,485879.3805745821,98.34803164341899,-1.27,-1.01,-1.37,0.92,-6.68,-1.09
635,2013-06-27,98.75,98.76,96.0,96.31,4937.41675442,482170.11853092216,97.65635402344401,1.21,-1.22,-0.14,-2.49,-0.06,-0.7
636,2013-06-28,96.98,97.45,88.01,89.96,18557.52900345,1703663.1893534171,91.804420137869,-1.79,-1.33,-8.32,-6.59,275.86,-5.99
637,2013-06-29,89.2,91.61,86.2,88.98,4373.62440255,391126.8728812856,89.428546414101,-8.02,-5.99,-2.06,-1.09,-76.43,-2.59
638,2013-06-30,88.83,90.3,88.01,89.53,2390.67441288,213259.26574327372,89.204646435465,-0.41,-1.43,2.1,0.62,-45.34,-0.25
639,2013-07-01,89.41,90.16,80.94,84.5,20854.46869197,1784030.163666344,85.546661006678,0.65,-0.16,-8.03,-5.62,772.33,-4.1
640,2013-07-02,83.41,88.5,81.9,88.0,12666.39148742,1091461.1810004064,86.16985998612302,-6.71,-1.84,1.19,4.14,-39.26,0.73
641,2013-07-03,88.04,89.56,75.11,77.01,20740.88552523,1710179.169397076,82.45449150745,5.55,1.2,-8.29,-12.49,63.75,-4.31
