,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
539,2013-03-23,68.81,72,50.09,63.9,13092.94728,799580.9567,61.06959261,-2.91,-3.32,-22.94,-8.58,139.68,-13.57
540,2013-03-24,64.37,71,63.36,70.22,3627.694804,249504.607,68.77772815,-6.45,-1.39,26.49,9.89,-72.29,12.62
541,2013-03-25,70.22,80,69.25,75.11,8198.252314,600261.144,73.2181837,9.09,12.68,9.3,6.96,125.99,6.46
542,2013-03-26,74.3,100,74.3,79.81,6748.681119,536804.5562,79.54214264,5.81,25,7.29,6.26,-17.68,8.64
543,2013-03-27,79.81,89.99,78.75,89.3,6073.079583,528292.7343,86.98926584,7.42,-10.01,5.99,11.89,-10.01,9.36
544,2013-03-28,89.4,97,80,88.52,9823.473358,885159.0995,90.10653027,12.02,7.79,1.59,-0.87,61.75,3.58
545,2013-03-29,88.96,94,84,90,6658.416937,598347.5042,89.86332785,-0.49,-3.09,5,1.67,-32.22,-0.27
546,2013-03-30,90.49,95,89.31,92.11,1799.520755,167125.8778,92.87243694,1.72,1.06,6.32,2.34,-72.97,3.35
547,2013-03-31,92.12,96.15,92.12,96.15,2003.817698,188706.624,94.1735489,1.8,1.21,3.15,4.39,11.35,1.4
548,2013-04-01,95.5,106.5,93.7,104.7,6540.705268,651512.7151,99.60893946,3.67,10.76,1.72,8.89,226.41,5.77
549,2013-04-02,103.73,116,100.1,116,6441.039003,703416.0469,109.208475,8.62,8.92,6.83,10.79,-1.52,9.64
550,2013-04-03,116,158.41,110,133.78,15003.9485,1942177.682,129.444438,11.83,36.56,9.89,15.33,132.94,18.53
551,2013-04-04,133.87,150,119,135,7265.273001,962558.3508,132.487568,15.41,-5.31,8.18,0.91,-51.58,2.35
552,2013-04-05,134.67,200,127.09,141.8,7564.277722,1059570.015,140.0755041,0.6,33.33,6.8,5.04,4.12,5.73
553,2013-04-06,141.8,150.03,138.5,141,3504.273954,496447.0394,141.669015,5.29,-24.98,8.98,-0.56,-53.67,1.14
554,2013-04-07,141,165.1,140.65,164.97,6737.212447,1031866.578,153.1592756,-0.56,10.04,1.55,17,92.26,8.11
555,2013-04-08,164.97,198,162,185.6,13411.06324,2441789.843,182.0728006,17,19.93,15.18,12.51,99.06,18.88
556,2013-04-09,185.6,235.29,164.34,229,11211.78878,2408925.327,214.856467,12.51,18.83,1.44,23.38,-16.4,18.01
557,2013-04-10,228.94,259.34,70,162,20889.47079,3647719.876,174.6200233,23.35,10.22,-57.41,-29.26,86.32,-18.73
558,2013-04-11,162,179,50,83.4,37205.88492,3955205.773,106.3059186,-29.24,-30.98,-28.57,-48.52,78.11,-39.12
559,2013-04-12,81.02,112,45,109.9,29095.90819,2208419.004,75.90136006,-49.99,-37.43,-10,31.77,-21.8,-28.6
560,2013-04-13,109.9,119,85,91.64,16830.84314,1708591.813,101.5155212,35.65,6.25,88.89,-16.62,-42.15,33.75
561,2013-04-14,90.44,99.99,81.94,91.11,5777.573331,549492.0632,95.10776093,-17.71,-15.97,-3.6,-0.58,-65.67,-6.31
562,2013-04-15,91.79,99.8,60,74,19578.12872,1685980.111,86.11548811,1.49,-0.19,-26.78,-18.78,238.86,-9.45
563,2013-04-16,73.99,82,49.8,68.09,35706.58629,2335121.25,65.39749364,-19.39,-17.84,-17,-7.99,82.38,-24.06
564,2013-04-17,67.85,101.12,60,89.98,30854.42412,2607701.516,84.51629194,-8.3,23.32,20.48,32.15,-13.59,29.23
565,2013-04-18,89.98,111.23,78.92,109.3,16527.45972,1599320.963,96.76750032,32.62,10,31.53,21.47,-46.43,14.5
566,2013-04-19,109.3,140.2,100,117.71,25498.95205,3014004.73,118.2011215,21.47,26.05,26.71,7.69,54.28,22.15
567,2013-04-20,118.11,129.79,114.27,126.55,7474.814248,917496.7901,122.7450957,8.06,-7.43,14.27,7.51,-70.69,3.84
568,2013-04-21,126.55,129,101,118.81,17188.09077,2014050.169,117.1770731,7.15,-0.61,-11.61,-6.12,129.95,-4.54
569,2013-04-22,118.91,125.01,116,123.74,6675.549458,806995.9642,120.8883208,-6.04,-3.09,14.85,4.15,-61.16,3.17
570,2013-04-23,123.73,138.87,121.12,137.29,13391.87056,1754207.716,130.9904922,4.05,11.09,4.41,10.95,100.61,8.36
571,2013-04-24,137.3,161,134.98,149,21232.85034,3132037.003,147.5090227,10.97,15.94,11.44,8.53,58.55,12.61
572,2013-04-25,150,170.28,123.2,141.9,16566.09169,2371208.931,143.1362916,9.25,5.76,-8.73,-4.77,-21.98,-2.96
573,2013-04-26,141.9,142.53,126.68,137.3,10688.92109,1434028.953,134.1603087,-5.4,-16.3,2.82,-3.24,-35.48,-6.27
574,2013-04-27,137.3,148.61,125.76,128.8,6686.075088,880153.6256,131.6398057,-3.24,4.27,-0.73,-6.19,-37.45,-1.88
575,2013-04-28,128.8,148.18,121.57,135.28,5136.525501,687058.9269,133.7594697,-6.19,-0.29,-3.33,5.03,-23.18,1.61
576,2013-04-29,135.31,151.65,123.96,143.31,10485.46214,1481409.037,141.2821884,5.05,2.34,1.97,5.94,104.14,5.62
577,2013-04-30,143.32,144.99,133.89,139.88,8465.297181,1177535.613,139.1015091,5.92,-4.39,8.01,-2.39,-19.27,-1.54
578,2013-05-01,139.87,140.3,104.9,116.75,21104.90213,2571869.925,121.8612581,-2.41,-3.23,-21.65,-16.54,149.31,-12.39
579,2013-05-02,116.75,127.24,93.01,106.81,21725.1336,2337279.836,107.584141,-16.53,-9.31,-11.33,-8.51,2.94,-11.72
580,2013-05-03,107.02,108,81.5,98.08,26863.56445,2454817.072,91.38091399,-8.33,-15.12,-12.38,-8.17,23.65,-15.06
581,2013-05-04,98.08,115.64,94,112.62,15910.12808,1680499.987,105.6245418,-8.35,7.07,15.34,14.82,-40.77,15.59
582,2013-05-05,112.89,118.76,106.5,116.57,9033.941778,1027108.586,113.6943995,15.1,2.7,13.3,3.51,-43.22,7.64
583,2013-05-06,116.9,123.97,105,112.71,17251.55561,2019204.734,117.0447917,3.55,4.39,-1.41,-3.31,90.96,2.95
584,2013-05-07,112.67,112.95,98.77,110,14941.55264,1598932.961,107.012504,-3.62,-8.89,-5.93,-2.4,-13.39,-8.57
585,2013-05-08,110.92,116.29,109.41,113.16,8261.640642,933648.9413,113.0101128,-1.55,2.96,10.77,2.87,-44.71,5.6
586,2013-05-09,113.16,113.95,109,111.96,6725.708427,747542.35,111.1470053,2.02,-2.01,-0.37,-1.06,-18.59,-1.65
587,2013-05-10,111.96,119.98,109.2,117.9,10480.13512,1210254.422,115.4808033,-1.06,5.29,0.18,5.31,55.82,3.9
588,2013-05-11,117.9,118.5,112.95,115.04,4692.104967,541315.2303,115.3672465,5.31,-1.23,3.43,-2.43,-55.23,-0.1
589,2013-05-12,115.58,117.86,113,114.5,3366.703035,386962.6307,114.9381536,-1.97,-0.54,0.04,-0.47,-28.25,-0.37
590,2013-05-13,115.05,117.48,113.55,115.99,3412.041234,396130.0561,116.0976755,-0.46,-0.32,0.49,1.3,1.35,1.01
591,2013-05-14,115.98,117.9,103.5,107,12120.00784,1369310.43,112.9793353,0.81,0.36,-8.85,-7.75,255.21,-2.69
592,2013-05-15,107,113,101.72,108.95,10914.51829,1187889.935,108.8357638,-7.74,-4.16,-1.72,1.82,-9.95,-3.67
593,2013-05-16,108.96,113.35,108.35,113.35,7515.761663,834106.7642,110.9810025,1.83,0.31,6.52,4.04,-31.14,1.97
594,2013-05-17,113.36,118.16,112.82,116.73,9721.360895,1122824.599,115.5007629,4.04,4.24,4.13,2.98,29.35,4.07
595,2013-05-18,117.51,118.55,115.99,118.49,3906.230902,458946.9978,117.4910059,3.66,0.33,2.81,1.51,-59.82,1.72
596,2013-05-19,118.49,118.98,114.1,116.38,4800.361432,562576.3364,117.1945789,0.83,0.36,-1.63,-1.78,22.89,-0.25
597,2013-05-20,117.27,118.94,114.03,116.55,4541.309886,533212.7296,117.4138614,-1.03,-0.03,-0.06,0.15,-5.4,0.19
598,2013-05-21,117.81,118.56,116.9,117.5,3656.254723,430370.5197,117.7080243,0.46,-0.32,2.52,0.82,-19.49,0.25
599,2013-05-22,117.25,119.48,117,119.11,7275.604712,861702.6459,118.4372544,-0.48,0.78,0.09,1.37,98.99,0.62
600,2013-05-23,118.45,123.9,118.36,123.84,10212.79546,1235081.775,120.9347411,1.02,3.7,1.16,3.97,40.37,2.11
601,2013-05-24,123.84,129.94,122.52,128.7,13193.58203,1667171.426,126.3623042,4.55,4.87,3.51,3.92,29.19,4.49
602,2013-05-25,128.65,129.73,126.03,128.97,5146.705199,659629.1096,128.1653182,3.88,-0.16,2.86,0.21,-60.99,1.43
603,2013-05-26,128.98,130.29,127.97,129.5,3916.064675,507344.0365,129.5545601,0.26,0.43,1.54,0.41,-23.91,1.08
604,2013-05-27,130.27,130.6,120.33,126.25,7413.811806,944067.491,127.3390148,1,0.24,-5.97,-2.51,89.32,-1.71
605,2013-05-28,126.2,127.11,123,125.92,6072.757805,762645.77,125.5847499,-3.12,-2.67,2.22,-0.26,-18.09,-1.38
606,2013-05-29,125.99,130.4,125.53,130.35,9946.839237,1276086.572,128.2906601,-0.17,2.59,2.06,3.52,63.79,2.15
607,2013-05-30,130.01,131,124.9,126.81,9432.356132,1215580.347,128.8734575,3.19,0.46,-0.5,-2.72,-5.17,0.45
608,2013-05-31,126.78,129.87,125.06,127.91,5633.948496,720534.7778,127.891616,-2.48,-0.86,0.13,0.87,-40.27,-0.76
609,2013-06-01,127.76,128.86,127.09,128.77,3406.485173,436509.9963,128.1408766,0.77,-0.78,1.62,0.67,-39.54,0.19
610,2013-06-02,128.77,128.8,117.02,123,15138.12901,1845021.663,121.8791081,0.79,-0.05,-7.92,-4.48,344.39,-4.89
611,2013-06-03,123.35,125.01,117,123.22,8850.29223,1064544.619,120.2835558,-4.21,-2.94,-0.02,0.18,-41.54,-1.31
612,2013-06-04,123.22,123.66,116.32,120.57,7975.858718,962931.1389,120.7307166,-0.11,-1.08,-0.58,-2.15,-9.88,0.37
613,2013-06-05,120.58,122.74,119.65,121.2,4733.026949,571825.812,120.8160905,-2.14,-0.74,2.86,0.52,-40.66,0.07
614,2013-06-06,120.98,121.33,118.43,118.78,4936.978171,592802.3839,120.0739326,0.33,-1.15,-1.02,-2,4.31,-0.61
615,2013-06-07,118.78,119.16,107,110.18,18261.4761,2063005.122,112.9703377,-1.82,-1.79,-9.65,-7.24,269.89,-5.92
616,2013-06-08,110.17,112.46,108.44,109.11,5055.007114,554176.4611,109.6292149,-7.25,-5.62,1.35,-0.97,-72.32,-2.96
617,2013-06-09,109.11,110,90,100.17,30734.49889,2998512.843,97.56179379,-0.96,-2.19,-17,-8.19,508,-11.01
618,2013-06-10,100.17,107.9,93.1,104.22,13536.55841,1380204.733,101.9612734,-8.19,-1.91,3.44,4.04,-55.96,4.51
619,2013-06-11,104.21,108,102.97,107.36,5234.35334,556199.6728,106.2594817,4.03,0.09,10.6,3.01,-61.33,4.22
620,2013-06-12,107.35,111.18,105.01,106.56,7612.620553,823736.4889,108.2066922,3.01,2.94,1.98,-0.75,45.44,1.83
621,2013-06-13,106.1,108.43,95,102,8047.280501,832544.8658,103.4566728,-1.16,-2.47,-9.53,-4.28,5.71,-4.39
622,2013-06-14,101.86,102.95,95,99.01,10698.41201,1065910.003,99.63254378,-4,-5.05,0,-2.93,32.94,-3.7
623,2013-06-15,99.01,105,96.22,99.42,4243.407718,424828.5381,100.1149468,-2.8,1.99,1.28,0.41,-60.34,0.48
624,2013-06-16,99.43,101.11,98,99.37,3089.734628,307992.6937,99.68257175,0.42,-3.7,1.85,-0.05,-27.19,-0.43
625,2013-06-17,98.74,101.47,98.29,100,4785.76602,478802.7633,100.0472571,-0.69,0.36,0.3,0.63,54.89,0.37
626,2013-06-18,100.39,108.18,99.99,104.5,10874.7433,1140452.089,104.8716331,1.67,6.61,1.73,4.5,127.23,4.82
627,2013-06-19,104.49,107.5,102,105.24,5483.535733,577287.6743,105.276541,4.08,-0.63,2.01,0.71,-49.58,0.39
628,2013-06-20,105.24,108,102.47,102.61,9088.525476,962034.2019,105.8515162,0.72,0.47,0.46,-2.5,65.74,0.55
629,2013-06-21,103,104.86,90,101.8,12331.663,1230642.176,99.79531359,-2.13,-2.91,-12.17,-0.79,35.68,-5.72
630,2013-06-22,101.29,103,98.55,100,3350.325571,337220.7535,100.6531295,-1.66,-1.77,9.5,-1.77,-72.83,0.86
631,2013-06-23,100,101.45,98.5,100.41,1977.392706,197763.9149,100.012463,-1.27,-1.5,-0.05,0.41,-40.98,-0.64
632,2013-06-24,100.4,102.3,95,99.47,9702.68839,955431.2195,98.47077233,0.4,0.84,-3.55,-0.94,390.68,-1.54
633,2013-06-25,98.83,101,97.47,97.87,5294.051796,526380.4658,99.42865807,-1.56,-1.27,2.6,-1.61,-45.44,0.97
634,2013-06-26,97.57,99.98,96.13,98.77,4940.407779,485879.3806,98.34803164,-1.27,-1.01,-1.37,0.92,-6.68,-1.09
635,2013-06-27,98.75,98.76,96,96.31,4937.416754,482170.1185,97.65635402,1.21,-1.22,-0.14,-2.49,-0.06,-0.7
636,2013-06-28,96.98,97.45,88.01,89.96,18557.529,1703663.189,91.80442014,-1.79,-1.33,-8.32,-6.59,275.86,-5.99
637,2013-06-29,89.2,91.61,86.2,88.98,4373.624403,391126.8729,89.42854641,-8.02,-5.99,-2.06,-1.09,-76.43,-2.59
638,2013-06-30,88.83,90.3,88.01,89.53,2390.674413,213259.2657,89.20464644,-0.41,-1.43,2.1,0.62,-45.34,-0.25
639,2013-07-01,89.41,90.16,80.94,84.5,20854.46869,1784030.164,85.54666101,0.65,-0.16,-8.03,-5.62,772.33,-4.1
640,2013-07-02,83.41,88.5,81.9,88,12666.39149,1091461.181,86.16985999,-6.71,-1.84,1.19,4.14,-39.26,0.73
641,2013-07-03,88.04,89.56,75.11,77.01,20740.88553,1710179.169,82.45449151,5.55,1.2,-8.29,-12.49,63.75,-4.31
642,2013-07-04,77.33,83.9,70.06,79.4,21957.43214,1691620.957,77.04092838,-12.16,-6.32,-6.72,3.1,5.87,-6.57
643,2013-07-05,79.4,79.4,63.26,66.93,32935.36593,2322214.828,70.50824433,2.68,-5.36,-9.71,-15.71,50,-8.48
644,2013-07-06,67.13,72.88,63,66.34,17245.95828,1159112.183,67.21065681,-15.45,-8.21,-0.41,-0.88,-47.64,-4.68
645,2013-07-07,66.34,73.96,64.5,73.96,6858.522318,469984.4715,68.5256167,-1.18,1.48,2.38,11.49,-60.23,1.96
646,2013-07-08,73.97,76.94,70.1,74.4,18669.578,1384339.335,74.14947113,11.5,4.03,8.68,0.59,172.21,8.21
647,2013-07-09,74,76.01,70.25,75.01,15908.99991,1169344.195,73.50205555,0.04,-1.21,0.21,0.82,-14.79,-0.87
648,2013-07-10,75,86.64,74.81,86.19,27275.18413,2179299.919,79.90046587,1.35,13.99,6.49,14.9,71.44,8.71
649,2013-07-11,86.13,89.96,83.85,87.13,17311.05698,1492886.498,86.2388992,14.84,3.83,12.08,1.09,-36.53,7.93
650,2013-07-12,87.81,100,86.6,90.17,32060.82985,2989656.861,93.24951582,1.95,11.16,3.28,3.49,85.2,8.13
651,2013-07-13,90.19,92.04,87.15,91.67,6004.555805,538042.6054,89.60572986,2.71,-7.96,0.64,1.66,-81.27,-3.91
652,2013-07-14,91.67,93,88.87,90.03,5202.941622,477764.6255,91.82586702,1.64,1.04,1.97,-1.79,-13.35,2.48
653,2013-07-15,90.02,95,88.11,93.78,13030.66102,1214281.366,93.18647493,-1.8,2.15,-0.86,4.17,150.45,1.48
654,2013-07-16,93.76,93.9,89.09,91.55,9285.47355,855968.4718,92.18360994,4.15,-1.16,1.11,-2.38,-28.74,-1.08
655,2013-07-17,91.61,92.37,89,90.97,7404.866459,673002.4656,90.88650948,-2.29,-1.63,-0.1,-0.63,-20.25,-1.41
656,2013-07-18,90.96,91,77,85.28,21446.66607,1768889.17,82.47851507,-0.71,-1.48,-13.48,-6.25,189.63,-9.25
657,2013-07-19,85,88,83.21,86.51,8689.960752,738754.7621,85.01243943,-6.55,-3.3,8.06,1.44,-59.48,3.07
658,2013-07-20,86.51,87.07,84.27,85.04,4451.474868,383279.8226,86.10176041,1.78,-1.06,1.27,-1.7,-48.77,1.28
659,2013-07-21,85.02,86.99,84.25,85.93,2907.862211,248381.1239,85.41708852,-1.72,-0.09,-0.02,1.05,-34.68,-0.8
660,2013-07-22,85.73,87.08,83,85.6,8294.018168,714113.8329,86.0998636,0.84,0.1,-1.48,-0.38,185.23,0.8
661,2013-07-23,85.59,88.88,82,86.98,13038.50131,1117223.676,85.68651025,-0.16,2.07,-1.2,1.61,57.2,-0.48
662,2013-07-24,86.88,88.48,85.73,88.42,9276.421101,811057.7225,87.43218033,1.51,-0.45,4.55,1.66,-28.85,2.04
663,2013-07-25,88.42,90.66,87.08,90.16,10416.8801,930982.6348,89.37250176,1.77,2.46,1.57,1.97,12.29,2.22
664,2013-07-26,90.1,91.77,88.56,89.95,6500.584404,587206.3837,90.33132211,1.9,1.22,1.7,-0.23,-37.6,1.07
665,2013-07-27,89.97,90.16,87.8,88.16,3489.15397,309697.1372,88.75995151,-0.14,-1.75,-0.86,-1.99,-46.33,-1.74
666,2013-07-28,88.16,94.01,87.9,92.71,7294.352962,666995.7482,91.44001554,-2.01,4.27,0.11,5.16,109.06,3.02
667,2013-07-29,92.72,93.5,90.54,93.39,10250.8406,950239.3507,92.69867592,5.17,-0.54,3,0.73,40.53,1.38
668,2013-07-30,93.45,97,92.7,96.57,11695.36757,1104665.032,94.45321196,0.79,3.74,2.39,3.41,14.09,1.89
669,2013-07-31,96.98,101,95,98.28,17025.38437,1678360.438,98.57988528,3.78,4.12,2.48,1.77,45.57,4.37
670,2013-08-01,97.77,98.44,95.15,96.62,7832.160505,760732.0664,97.12927435,0.81,-2.53,0.16,-1.69,-54,-1.47
671,2013-08-02,96.63,98.71,93.03,95.85,15553.07297,1501708.346,96.55380315,-1.17,0.27,-2.23,-0.8,98.58,-0.59
672,2013-08-03,95.82,97,93.98,95.55,4499.94673,430566.2918,95.68253086,-0.84,-1.73,1.02,-0.31,-71.07,-0.9
673,2013-08-04,95.54,96.61,95.5,96.38,3019.671299,290561.4797,96.22288351,-0.29,-0.4,1.62,0.87,-32.9,0.56
674,2013-08-05,96.38,98.92,96,97.81,11003.41353,1073769.099,97.58508988,0.88,2.39,0.52,1.48,264.39,1.42
675,2013-08-06,97.88,98.98,97.07,97.69,9248.612095,908586.6182,98.24032069,1.56,0.06,1.11,-0.12,-15.95,0.67
676,2013-08-07,97.7,98.32,95.5,97.09,7127.855552,693217.23,97.25466867,-0.18,-0.67,-1.62,-0.61,-22.93,-1
677,2013-08-08,97.09,97.14,91.11,94.27,14017.03266,1325286.09,94.54826297,-0.62,-1.2,-4.6,-2.9,96.65,-2.78
678,2013-08-09,94.26,95.75,90,92.27,12311.24303,1143557.301,92.88723312,-2.91,-1.43,-1.22,-2.12,-12.17,-1.76
679,2013-08-10,92.72,94.25,92.14,93.51,3115.455059,290393.266,93.21054563,-1.63,-1.57,2.38,1.34,-74.69,0.35
680,2013-08-11,93.51,94.58,93.12,94.09,1863.552563,174827.3616,93.81402224,0.85,0.35,1.06,0.62,-40.18,0.65
681,2013-08-12,94,96.18,93.31,95.35,7203.733652,679474.9931,94.32261462,0.52,1.69,0.2,1.34,286.56,0.54
682,2013-08-13,95.37,98.19,94.24,98.15,12840.28504,1239041.471,96.4964148,1.46,2.09,1,2.94,78.24,2.3
683,2013-08-14,97.75,101,97.03,99.19,17997.71862,1783880.826,99.11705273,2.5,2.86,2.96,1.06,40.17,2.72
684,2013-08-15,99.19,100.01,96.68,98.08,9533.32415,940033.7234,98.605031,1.47,-0.98,-0.36,-1.12,-47.03,-0.52
685,2013-08-16,98.09,99,96.5,98.25,9306.113082,911378.0097,97.93326189,-1.11,-1.01,-0.19,0.17,-2.38,-0.68
686,2013-08-17,98.26,99.82,97.48,99.71,5533.565841,546813.6009,98.81758284,0.17,0.83,1.02,1.49,-40.54,0.9
687,2013-08-18,99.71,99.99,98.41,99.3,2757.607492,273310.6788,99.11152319,1.48,0.17,0.95,-0.41,-50.17,0.3
688,2013-08-19,99.32,105.16,99,102.85,20223.50852,2065412.267,102.1292752,-0.39,5.17,0.6,3.58,633.37,3.04
689,2013-08-20,102.85,104.88,100.38,104.87,11512.55473,1193373.714,103.6584617,3.55,-0.27,1.39,1.96,-43.07,1.5
690,2013-08-21,104.87,114,104.56,110.43,23925.71808,2587111.51,108.130987,1.96,8.7,4.16,5.3,107.82,4.31
691,2013-08-22,111.52,113.02,107.98,109.12,12231.93172,1361634.165,111.3179992,6.34,-0.86,3.27,-1.19,-48.88,2.95
692,2013-08-23,109.12,109.9,104.2,107.65,9469.676297,1020971.501,107.8148259,-2.15,-2.76,-3.5,-1.35,-22.58,-3.15
693,2013-08-24,107.91,110.33,106.64,109.15,4332.68698,470201.7931,108.5242934,-1.11,0.39,2.34,1.39,-54.25,0.66
694,2013-08-25,109.15,113.28,109.15,113.12,9343.162734,1042214.419,111.5483534,1.15,2.67,2.35,3.64,115.64,2.79
695,2013-08-26,113.12,113.3,110.27,111.9,10842.80342,1215561.264,112.1076548,3.64,0.02,1.03,-1.08,16.05,0.5
696,2013-08-27,111.85,118.93,111.76,117.75,18924.73961,2210936.62,116.8278489,-1.12,4.97,1.35,5.23,74.54,4.21
697,2013-08-28,117.74,119.63,117.04,117.91,10195.73119,1208109.805,118.4917277,5.27,0.59,4.72,0.14,-46.12,1.42
698,2013-08-29,117.91,120,117,118.5,9789.338854,1161548.039,118.6543909,0.14,0.31,-0.03,0.5,-3.99,0.14
699,2013-08-30,118.91,126.14,118.04,124.86,17374.35799,2133543.004,122.7983794,0.85,5.12,0.89,5.37,77.48,3.49
700,2013-08-31,124.86,134.95,124.8,128,19981.34364,2581915.044,129.2162875,5,6.98,5.73,2.51,15,5.23
701,2013-09-01,127.9,132.09,126.79,130.66,8021.563236,1043482.289,130.0846554,2.43,-2.12,1.59,2.08,-59.85,0.67
702,2013-09-02,130.65,132,128.52,130.15,8939.399803,1167225.44,130.5708958,2.15,-0.07,1.36,-0.39,11.44,0.37
703,2013-09-03,129.4,131,127,129.18,11994.57662,1552522.522,129.4353749,-0.96,-0.76,-1.18,-0.75,34.18,-0.87
704,2013-09-04,129.2,129.94,115.21,122.81,18821.05013,2340303.325,124.3449919,-0.15,-0.81,-9.28,-4.93,56.91,-3.93
705,2013-09-05,121.65,127.5,116.07,122.5,19236.8323,2346207.051,121.9643138,-5.84,-1.88,0.75,-0.25,2.21,-1.91
706,2013-09-06,122,124.54,115.21,117.67,19391.20825,2335197.857,120.4255984,0.29,-2.32,-0.74,-3.94,0.8,-1.26
707,2013-09-07,116.56,122.16,115.5,119.93,9676.997498,1149614.729,118.7987006,-4.46,-1.91,0.25,1.92,-50.1,-1.35
708,2013-09-08,119.91,120.94,116,118.34,5458.685891,646449.3152,118.4258131,2.87,-1,0.43,-1.33,-43.59,-0.31
709,2013-09-09,118.37,124.13,115,121.68,21345.72634,2549732.459,119.4493183,-1.28,2.64,-0.86,2.82,291.04,0.86
710,2013-09-10,121.68,124.26,120.8,122.07,11319.88975,1390108.093,122.8022644,2.8,0.1,5.04,0.32,-46.97,2.81
711,2013-09-11,122.08,127.72,118,127.55,18550.21386,2279418.663,122.8782957,0.33,2.78,-2.32,4.49,63.87,0.06
712,2013-09-12,127.54,128.5,123.1,126.38,13856.21063,1758477.138,126.9089497,4.47,0.61,4.32,-0.92,-25.3,3.28
713,2013-09-13,126.38,128.79,125.05,127.71,9309.949196,1188163.736,127.6230096,-0.91,0.23,1.58,1.05,-32.81,0.56
714,2013-09-14,127.71,128,123.05,124.49,8711.863836,1091621.45,125.3028595,1.05,-0.61,-1.6,-2.52,-6.42,-1.82
715,2013-09-15,124.49,126.25,123,125.36,5360.88243,668057.1241,124.6170071,-2.52,-1.37,-0.04,0.7,-38.46,-0.55
716,2013-09-16,125.36,126.71,124.03,126.27,7602.347852,956623.3818,125.8326244,0.7,0.36,0.84,0.73,41.81,0.98
717,2013-09-17,126.28,127.69,125.47,126.92,8852.613572,1122508.398,126.7996608,0.73,0.77,1.16,0.51,16.45,0.77
718,2013-09-18,126.92,128,124.2,127,13495.71105,1717516.511,127.2638769,0.51,0.24,-1.01,0.06,52.45,0.37
719,2013-09-19,127,127.95,123.02,124.18,10236.24814,1284383.541,125.4740529,0.06,-0.04,-0.95,-2.22,-24.15,-1.41
720,2013-09-20,124.17,126.02,121.16,122.91,10505.08009,1300731.892,123.8193218,-2.23,-1.51,-1.51,-1.02,2.63,-1.32
721,2013-09-21,122.92,124.1,121.7,123.39,4154.192024,511630.1692,123.159971,-1.01,-1.52,0.45,0.39,-60.46,-0.53
722,2013-09-22,123.38,123.5,122.35,123.27,2882.091302,354432.2842,122.9774657,0.37,-0.48,0.53,-0.1,-30.62,-0.15
723,2013-09-23,123.27,123.99,121.54,122.63,7736.933958,952118.1494,123.0614291,-0.09,0.4,-0.66,-0.52,168.45,0.07
724,2013-09-24,122.81,124.01,121.77,123.86,10183.16714,1251562.313,122.9050153,-0.37,0.02,0.19,1,31.62,-0.13
725,2013-09-25,123.75,125,123.23,123.25,8053.184401,1001020.176,124.3011616,0.77,0.8,1.2,-0.49,-20.92,1.14
726,2013-09-26,123.32,124.9,123,124.84,7784.843209,966665.0012,124.1727001,-0.35,-0.08,-0.19,1.29,-3.33,-0.1
727,2013-09-27,124.85,126.96,124.35,126.95,12117.32342,1525024.164,125.8548701,1.24,1.65,1.1,1.69,55.65,1.35
728,2013-09-28,126.95,127,124.01,126.54,6320.258364,797901.7584,126.2451173,1.68,0.03,-0.27,-0.32,-47.84,0.31
729,2013-09-29,126.5,128.8,126.08,127.01,6745.394504,859516.0242,127.4226472,-0.35,1.42,1.67,0.37,6.73,0.93
730,2013-09-30,127,127.53,122.77,126.25,11530.52472,1452542.554,125.9736733,0.4,-0.99,-2.63,-0.6,70.94,-1.14
731,2013-10-01,126.25,127.93,125.54,127.33,7513.834961,955656.5336,127.1862556,-0.59,0.31,2.26,0.86,-34.84,0.96
732,2013-10-02,127.31,127.8,85,103.85,60639.38899,6648985.994,109.6479715,0.84,-0.1,-32.29,-18.44,707.04,-13.79
733,2013-10-03,103.85,118.79,102,117.63,26112.76387,2880250.993,110.3005031,-18.43,-7.05,20,13.27,-56.94,0.6
734,2013-10-04,117.62,122.98,116.48,121.94,13194.57595,1592026.859,120.6576751,13.26,3.53,14.2,3.66,-49.47,9.39
735,2013-10-05,121.94,122.29,121.11,121.2,2942.636011,357487.4325,121.4854406,3.67,-0.56,3.97,-0.61,-77.7,0.69
736,2013-10-06,121.25,122.49,121.13,122.49,3926.341319,478718.002,121.9247037,-0.57,0.16,0.02,1.06,33.43,0.36
737,2013-10-07,122.49,124.49,120.11,123.5,11885.1346,1461029.42,122.9291438,1.02,1.63,-0.84,0.82,202.7,0.82
738,2013-10-08,123.5,125.17,122.17,124.13,13183.37385,1633356.505,123.8951822,0.82,0.55,1.72,0.51,10.92,0.79
739,2013-10-09,124.5,127.99,122.3,125.9,18933.76126,2371894.592,125.2732914,0.81,2.25,0.11,1.43,43.62,1.11
740,2013-10-10,125.79,126.8,124.9,126.8,11382.14627,1432857.872,125.8864399,1.04,-0.93,2.13,0.71,-39.88,0.49
741,2013-10-11,126.8,127.42,125.93,127.38,7866.704908,996941.1858,126.7291957,0.8,0.49,0.82,0.46,-30.89,0.67
742,2013-10-12,127.38,128,126.01,127.98,7571.272863,964578.8169,127.3998222,0.46,0.46,0.06,0.47,-3.76,0.53
